timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2019-05-31 14:00:00+1000,0.408,0.109,0.0,0.0,1.1520000000000001,232.6,14.28,2.86,21.2,20.3,20.64,1019.988,21.23
2019-05-31 15:00:00+1000,0.204,0.22399999999999998,0.0,0.0,0.93,184.5,48.09,4.73,22.0,20.9,21.47,1019.284,22.44
2019-05-31 16:00:00+1000,1.2409999999999999,0.092,0.0,0.0,0.7829999999999999,209.1,42.56,2.53,21.9,20.8,21.28,1019.201,22.31
2019-05-31 17:00:00+1000,10.27,0.017,0.0,0.0,1.207,232.8,50.87,6.45,22.0,20.6,20.88,1019.923,20.98
2019-05-31 18:00:00+1000,9.5,0.003,0.0,0.0,,86.9,7.257999999999999,7.34,22.3,21.0,21.78,1020.5010000000001,21.18
2019-05-31 19:00:00+1000,3.8930000000000002,0.0,0.0,0.0,,81.0,0.077,,21.9,20.5,21.15,1021.279,21.15
2019-05-31 20:00:00+1000,8.35,0.0,0.0,0.0,,81.0,0.077,,21.9,20.6,21.22,1022.0160000000001,21.15
2019-05-31 21:00:00+1000,0.204,0.0,0.0,0.0,,81.0,0.077,,21.9,20.4,21.39,1022.128,20.91
2019-05-31 22:00:00+1000,6.562,0.0,0.0,0.0,,81.0,0.077,,22.1,20.7,21.35,1022.362,21.04
2019-05-31 23:00:00+1000,42.18,0.0,0.0,0.0,,81.0,0.077,,20.7,19.1,20.12,1023.068,20.34
2019-06-01 00:00:00+1000,42.04,0.0,0.0,0.0,,81.0,0.077,,19.1,17.9,18.44,1022.6669999999999,18.72
2019-06-01 01:00:00+1000,0.0,0.0,0.0,0.0,,81.0,0.077,,18.9,18.1,18.71,1022.117,18.28
2019-06-01 02:00:00+1000,5.117,0.0,0.0,0.0,,81.0,0.077,,18.9,18.5,18.72,1021.9169999999999,18.43
2019-06-01 03:00:00+1000,4.063,0.0,0.0,0.0,,81.0,0.077,,18.8,18.4,18.58,1021.441,18.23
2019-06-01 04:00:00+1000,15.37,0.0,0.0,0.0,,81.0,0.077,,18.6,18.3,18.48,1021.225,18.07
2019-06-01 05:00:00+1000,6.0520000000000005,0.0,0.0,0.0,,81.0,0.077,,18.8,18.3,18.49,1021.1239999999999,17.88
2019-06-01 06:00:00+1000,0.0,0.0,0.0,0.0,,81.0,0.077,,18.7,18.3,18.47,1021.431,17.99
2019-06-01 07:00:00+1000,0.0,0.002,0.0,0.0,,108.4,56.39,2.87,18.7,18.0,18.42,1022.368,18.02
2019-06-01 08:00:00+1000,0.0,0.031,0.0,0.0,1.1420000000000001,182.1,36.68,3.6,18.9,18.4,18.61,1022.959,18.36
2019-06-01 09:00:00+1000,0.0,0.134,0.0,0.0,1.296,153.4,40.55,4.62,19.1,18.4,18.8,1023.59,19.03
2019-06-01 10:00:00+1000,0.0,0.239,0.0,0.0,1.4280000000000002,167.6,37.85,4.35,19.4,18.8,19.04,1023.622,20.07
2019-06-01 11:00:00+1000,0.0,0.27699999999999997,0.0,0.0,1.8119999999999998,146.9,55.29,5.09,19.6,19.0,19.28,1023.105,20.74
2019-06-01 12:00:00+1000,0.0,0.376,0.0,0.0,2.234,107.7,14.46,5.52,20.0,19.0,19.49,1022.299,20.87
2019-06-01 13:00:00+1000,0.0,0.434,0.0,0.0,1.761,114.6,32.75,4.75,20.5,19.7,20.1,1021.4019999999999,22.03
2019-06-01 14:00:00+1000,0.0,0.439,0.0,0.0,2.4859999999999998,101.5,7.4510000000000005,5.72,20.9,20.2,20.55,1020.33,22.36
2019-06-01 15:00:00+1000,0.0,0.287,0.0,0.0,1.795,112.5,32.11,5.16,21.0,20.3,20.62,1019.579,22.25
2019-06-01 16:00:00+1000,0.0,0.19899999999999998,0.0,0.0,1.3980000000000001,131.9,61.49,5.36,21.0,20.4,20.71,1019.2869999999999,21.93
2019-06-01 17:00:00+1000,0.0,0.07200000000000001,0.0,0.0,0.748,217.9,41.88,2.59,20.9,19.9,20.38,1019.592,21.28
2019-06-01 18:00:00+1000,0.0,0.017,0.0,0.0,0.9009999999999999,189.2,66.78,3.96,21.0,19.9,20.28,1020.192,20.38
2019-06-01 19:00:00+1000,0.0,0.0,0.0,0.0,1.148,142.6,62.24,4.62,21.3,20.3,20.76,1021.007,20.49
2019-06-01 20:00:00+1000,0.0,0.0,0.0,0.0,0.857,190.1,57.31,3.45,20.7,20.1,20.41,1021.778,20.26
2019-06-01 21:00:00+1000,0.0,0.0,0.0,0.0,1.008,143.3,56.51,3.66,20.7,20.2,20.45,1022.1469999999999,20.27
2019-06-01 22:00:00+1000,0.0,0.0,0.0,0.0,0.826,178.6,54.67,2.86,20.3,19.9,20.15,1022.709,20.03
2019-06-01 23:00:00+1000,0.0,0.0,0.0,0.0,0.72,201.6,55.64,2.17,20.1,19.5,19.76,1022.375,19.57
2019-06-02 00:00:00+1000,0.0,0.0,0.0,0.0,0.945,180.7,58.0,3.24,20.0,19.6,19.75,1022.206,19.47
2019-06-02 01:00:00+1000,0.0,0.0,0.0,0.0,0.9159999999999999,171.4,67.76,3.41,20.0,19.4,19.71,1021.827,19.39
2019-06-02 02:00:00+1000,0.0,0.0,0.0,0.0,1.052,163.6,63.38,4.02,19.9,19.5,19.68,1021.182,19.51
2019-06-02 03:00:00+1000,0.0,0.0,0.0,0.0,1.105,182.2,70.17,3.76,19.7,19.2,19.51,1020.717,19.33
2019-06-02 04:00:00+1000,0.0,0.0,0.0,0.0,1.01,214.6,53.39,4.14,19.4,18.9,19.14,1020.439,18.99
2019-06-02 05:00:00+1000,0.0,0.0,0.0,0.0,1.026,139.4,64.17,3.75,19.3,18.8,19.07,1020.346,18.83
2019-06-02 06:00:00+1000,0.0,0.0,0.0,0.0,0.894,151.5,83.4,3.73,19.4,18.6,19.07,1020.6460000000001,18.79
2019-06-02 07:00:00+1000,0.0,0.004,0.0,0.0,0.975,173.9,70.77,3.92,19.5,18.9,19.11,1021.28,18.8
2019-06-02 08:00:00+1000,0.0,0.078,0.0,0.0,0.955,170.7,63.63,3.97,19.6,18.9,19.19,1021.57,19.23
2019-06-02 09:00:00+1000,0.0,0.174,0.0,0.0,0.98,148.1,48.48,3.53,20.4,19.5,19.81,1021.863,20.49
2019-06-02 10:00:00+1000,0.0,0.147,0.0,0.0,1.032,167.5,53.63,3.54,20.0,19.5,19.71,1022.153,20.83
2019-06-02 11:00:00+1000,0.0,0.262,0.0,0.0,1.349,143.3,63.74,5.56,20.5,19.5,19.94,1021.6619999999999,21.16
2019-06-02 12:00:00+1000,0.0,0.267,0.0,0.0,1.587,130.5,65.37,6.92,20.6,20.0,20.28,1020.9630000000001,21.85
2019-06-02 13:00:00+1000,0.0,0.244,0.0,0.0,2.5639999999999996,96.4,6.962000000000001,6.01,20.8,20.3,20.48,1020.08,21.72
2019-06-02 14:00:00+1000,0.0,0.276,0.0,0.0,2.544,98.1,7.374,6.45,20.8,20.2,20.53,1019.18,21.69
2019-06-02 15:00:00+1000,0.0,0.226,0.0,0.0,1.847,107.4,30.21,6.45,21.2,20.5,20.82,1018.584,21.94
2019-06-02 16:00:00+1000,0.0,0.179,0.0,0.0,1.196,135.2,52.59,4.78,21.3,20.6,20.94,1018.26,22.02
2019-06-02 17:00:00+1000,0.0,0.068,0.0,0.0,0.823,223.8,29.29,1.97,21.1,20.6,20.87,1018.283,21.67
2019-06-02 18:00:00+1000,0.0,0.011000000000000001,0.0,0.0,0.887,227.5,34.75,3.65,21.0,20.0,20.62,1018.957,20.79
2019-06-02 19:00:00+1000,0.0,0.0,0.0,0.0,0.97,209.9,39.99,2.68,20.8,20.2,20.51,1019.7639999999999,20.37
2019-06-02 20:00:00+1000,0.0,0.0,0.0,0.0,1.081,161.0,60.95,4.19,21.2,20.0,20.6,1020.398,20.42
2019-06-02 21:00:00+1000,0.833,0.0,0.0,0.0,1.018,192.7,62.93,3.73,20.3,19.3,19.9,1021.2769999999999,19.78
2019-06-02 22:00:00+1000,20.43,0.0,0.0,0.0,0.9309999999999999,213.9,54.96,3.52,19.6,18.9,19.15,1021.7460000000001,18.87
2019-06-02 23:00:00+1000,4.25,0.0,0.0,0.0,0.9990000000000001,225.0,35.58,2.31,19.2,18.7,18.92,1021.686,18.55
2019-06-03 00:00:00+1000,0.595,0.0,0.0,0.0,0.894,220.9,17.85,3.75,19.4,18.8,19.04,1021.65,18.75
2019-06-03 01:00:00+1000,0.0,0.0,0.0,0.0,1.172,230.8,13.51,3.4,19.6,18.4,18.95,1021.2769999999999,18.76
2019-06-03 02:00:00+1000,0.0,0.0,0.0,0.0,1.23,230.2,19.42,2.58,19.0,18.2,18.44,1020.78,18.31
2019-06-03 03:00:00+1000,0.0,0.0,0.0,0.0,1.13,226.1,17.8,2.77,19.7,18.3,18.68,1020.164,18.32
2019-06-03 04:00:00+1000,0.0,0.0,0.0,0.0,1.09,213.8,26.71,2.94,20.2,18.5,19.33,1019.797,18.69
2019-06-03 05:00:00+1000,0.0,0.0,0.0,0.0,1.018,215.2,36.29,3.72,20.3,18.7,19.57,1019.317,19.08
2019-06-03 06:00:00+1000,0.0,0.0,0.0,0.0,0.972,220.5,41.49,3.8,20.2,19.0,19.73,1019.1189999999999,19.12
2019-06-03 07:00:00+1000,0.0,0.004,0.0,0.0,0.889,216.2,38.74,4.1,20.1,19.1,19.79,1019.3710000000001,19.43
2019-06-03 08:00:00+1000,0.0,0.07400000000000001,0.0,0.0,0.9990000000000001,213.5,49.66,4.1,20.5,19.8,20.18,1019.4939999999999,20.32
2019-06-03 09:00:00+1000,0.0,0.196,0.0,0.0,0.909,189.1,67.95,2.88,21.4,20.0,20.64,1020.2869999999999,21.52
2019-06-03 10:00:00+1000,0.0,0.509,0.0,0.0,1.33,213.7,60.89,3.94,22.8,20.8,21.98,1020.314,24.19
2019-06-03 11:00:00+1000,0.0,0.628,0.0,0.0,1.493,189.9,62.83,4.67,23.2,21.7,22.67,1019.755,25.36
2019-06-03 12:00:00+1000,0.0,0.647,0.0,0.0,1.463,187.5,55.82,5.73,23.5,22.0,22.84,1019.158,25.4
2019-06-03 13:00:00+1000,0.0,0.6859999999999999,0.0,0.0,2.121,121.6,62.39,6.92,23.7,22.0,23.05,1018.039,25.38
2019-06-03 14:00:00+1000,0.0,0.768,0.0,0.0,1.963,130.6,57.41,5.35,25.3,23.3,23.91,1016.965,26.21
2019-06-03 15:00:00+1000,0.0,0.498,0.0,0.0,2.068,101.6,23.82,5.61,24.5,23.2,23.75,1016.306,26.24
2019-06-03 16:00:00+1000,0.0,0.191,0.0,0.0,0.917,179.9,60.27,3.33,23.9,22.8,23.33,1015.842,24.99
2019-06-03 17:00:00+1000,0.0,0.098,0.0,0.0,0.8740000000000001,216.2,52.83,2.52,23.8,21.5,22.93,1016.008,24.12
2019-06-03 18:00:00+1000,0.0,0.013999999999999999,0.0,0.0,1.3659999999999999,246.5,6.754,2.12,22.0,20.3,20.91,1016.409,21.53
2019-06-03 19:00:00+1000,0.0,0.0,0.0,0.0,1.36,246.7,12.81,2.59,21.5,19.8,20.45,1017.073,20.29
2019-06-03 20:00:00+1000,0.0,0.0,0.0,0.0,1.36,245.6,10.27,2.37,21.6,20.3,20.83,1018.257,20.53
2019-06-03 21:00:00+1000,0.0,0.0,0.0,0.0,1.361,246.9,8.19,2.35,22.5,20.1,20.72,1018.795,20.56
2019-06-03 22:00:00+1000,0.0,0.0,0.0,0.0,1.168,243.5,21.99,2.5,22.4,20.1,20.91,1018.826,20.46
2019-06-03 23:00:00+1000,0.0,0.0,0.0,0.0,0.92,231.2,43.55,2.56,22.2,20.0,21.4,1018.829,20.71
2019-06-04 00:00:00+1000,0.0,0.0,0.0,0.0,1.218,247.8,10.85,2.74,21.2,18.5,19.37,1018.931,19.17
2019-06-04 01:00:00+1000,0.0,0.0,0.0,0.0,1.006,236.5,53.65,4.75,21.9,19.2,20.46,1018.757,19.4
2019-06-04 02:00:00+1000,0.0,0.0,0.0,0.0,0.972,174.4,79.83,3.45,21.9,19.9,21.05,1018.541,20.42
2019-06-04 03:00:00+1000,0.0,0.0,0.0,0.0,1.072,103.9,77.27,4.9,21.4,19.2,20.64,1018.1089999999999,19.9
2019-06-04 04:00:00+1000,0.0,0.0,0.0,0.0,1.186,117.7,60.56,5.16,20.9,19.6,20.4,1017.8889999999999,19.99
2019-06-04 05:00:00+1000,0.0,0.0,0.0,0.0,1.067,108.6,78.95,3.93,19.9,18.2,19.43,1017.696,18.92
2019-06-04 06:00:00+1000,0.0,0.0,0.0,0.0,1.251,111.5,57.52,5.26,19.7,18.8,19.21,1018.245,18.45
2019-06-04 07:00:00+1000,0.0,0.005,0.0,0.0,1.273,129.1,77.22,7.06,19.2,18.3,18.8,1018.7130000000001,18.32
2019-06-04 08:00:00+1000,0.0,0.129,0.0,0.0,1.999,126.1,53.38,7.8,19.5,18.2,18.85,1019.16,19.05
2019-06-04 09:00:00+1000,0.0,0.354,0.0,0.0,1.949,111.4,59.92,7.66,20.2,19.0,19.37,1019.7260000000001,21.59
2019-06-04 10:00:00+1000,0.0,0.516,0.0,0.0,2.095,108.9,47.02,8.58,20.1,18.7,19.51,1019.699,22.0
2019-06-04 11:00:00+1000,0.0,0.696,0.0,0.0,1.815,123.7,66.81,6.24,21.0,19.1,19.95,1019.4760000000001,22.18
2019-06-04 12:00:00+1000,0.0,0.778,0.0,0.0,2.8139999999999996,102.9,33.55,7.74,21.2,19.7,20.3,1018.791,22.38
2019-06-04 13:00:00+1000,0.0,0.8009999999999999,0.0,0.0,2.472,99.9,42.35,6.72,22.1,20.4,21.04,1017.66,23.05
2019-06-04 14:00:00+1000,0.0,0.7090000000000001,0.0,0.0,2.0269999999999997,109.6,45.76,5.44,22.1,21.1,21.6,1016.448,23.61
2019-06-04 15:00:00+1000,0.0,0.5920000000000001,0.0,0.0,1.4909999999999999,116.7,46.07,4.98,22.4,21.2,21.85,1016.1139999999999,24.12
2019-06-04 16:00:00+1000,0.0,0.336,0.0,0.0,1.864,104.0,44.12,5.38,22.2,20.9,21.62,1016.075,23.5
2019-06-04 17:00:00+1000,0.0,0.132,0.0,0.0,1.043,234.9,42.6,3.09,21.7,17.9,19.86,1016.672,21.5
2019-06-04 18:00:00+1000,0.0,0.02,0.0,0.0,1.633,250.6,7.565,3.07,18.5,16.6,17.36,1017.225,17.88
2019-06-04 19:00:00+1000,0.0,0.0,0.0,0.0,1.319,249.8,8.76,2.98,18.6,16.4,17.28,1018.212,16.63
2019-06-04 20:00:00+1000,0.0,0.0,0.0,0.0,1.072,173.8,84.4,5.73,20.4,16.7,19.33,1019.0939999999999,17.93
2019-06-04 21:00:00+1000,0.0,0.0,0.0,0.0,1.037,128.3,91.5,6.36,20.3,18.7,19.54,1019.73,18.88
2019-06-04 22:00:00+1000,0.0,0.0,0.0,0.0,1.476,97.3,61.9,6.67,20.1,18.3,19.22,1020.1519999999999,18.68
2019-06-04 23:00:00+1000,0.0,0.0,0.0,0.0,0.9179999999999999,223.8,75.13,3.52,18.9,16.8,17.99,1020.113,17.53
2019-06-05 00:00:00+1000,0.0,0.0,0.0,0.0,1.119,164.0,82.5,6.32,18.1,16.6,17.51,1020.0219999999999,16.59
2019-06-05 01:00:00+1000,0.0,0.0,0.0,0.0,1.088,162.6,76.44,4.9,17.9,17.2,17.57,1019.37,16.67
2019-06-05 02:00:00+1000,0.0,0.0,0.0,0.0,1.052,208.3,87.0,3.72,17.8,16.6,17.25,1019.1560000000001,16.38
2019-06-05 03:00:00+1000,0.0,0.0,0.0,0.0,1.07,133.1,88.2,4.99,17.8,16.7,17.29,1018.857,16.25
2019-06-05 04:00:00+1000,0.0,0.0,0.0,0.0,1.013,164.9,87.7,3.4,18.0,16.8,17.45,1018.493,16.45
2019-06-05 05:00:00+1000,0.0,0.0,0.0,0.0,1.064,203.8,84.2,4.07,17.9,17.2,17.55,1018.845,16.87
2019-06-05 06:00:00+1000,0.0,0.0,0.0,0.0,1.03,158.6,83.7,5.18,17.8,17.1,17.47,1019.2080000000001,16.79
2019-06-05 07:00:00+1000,0.0,0.001,0.0,0.0,1.3619999999999999,127.2,65.3,7.48,18.0,17.1,17.57,1019.7180000000001,16.97
2019-06-05 08:00:00+1000,0.0,0.059000000000000004,0.0,0.0,1.2570000000000001,148.1,77.49,5.22,17.5,16.7,17.13,1020.201,17.0
2019-06-05 09:00:00+1000,0.0,0.192,0.0,0.0,1.325,139.8,66.8,5.21,17.6,16.6,17.21,1020.829,17.77
2019-06-05 10:00:00+1000,0.0,0.348,0.0,0.0,1.794,108.1,62.9,6.66,18.5,17.4,18.0,1021.513,19.53
2019-06-05 11:00:00+1000,0.0,0.39899999999999997,0.0,0.0,2.1830000000000003,93.8,23.04,6.16,18.5,17.6,18.11,1021.541,19.95
2019-06-05 12:00:00+1000,0.0,0.525,0.0,0.0,2.447,101.2,34.0,6.87,19.1,17.9,18.35,1020.7869999999999,20.32
2019-06-05 13:00:00+1000,0.0,0.535,0.0,0.0,2.149,102.7,36.67,6.01,19.1,17.8,18.47,1020.2810000000001,20.38
2019-06-05 14:00:00+1000,0.0,0.602,0.0,0.0,3.2319999999999998,94.2,16.87,7.52,19.9,18.7,19.11,1019.6569999999999,20.91
2019-06-05 15:00:00+1000,0.0,0.461,0.0,0.0,2.181,101.5,30.9,6.31,19.9,18.6,19.29,1019.3610000000001,21.24
2019-06-05 16:00:00+1000,0.0,0.213,0.0,0.0,0.85,204.4,64.92,3.88,19.2,17.6,18.31,1019.3760000000001,20.09
2019-06-05 17:00:00+1000,0.0,0.11800000000000001,0.0,0.0,1.486,190.7,89.3,5.08,19.3,16.1,18.05,1019.807,19.13
2019-06-05 18:00:00+1000,0.0,0.018000000000000002,0.0,0.0,1.34,253.2,6.162000000000001,2.77,16.6,14.7,15.46,1020.6439999999999,16.04
2019-06-05 19:00:00+1000,0.0,0.0,0.0,0.0,1.7480000000000002,255.2,4.626,2.8,15.8,14.2,14.72,1021.7719999999999,14.49
2019-06-05 20:00:00+1000,0.0,0.0,0.0,0.0,1.5830000000000002,252.8,6.38,2.82,16.3,14.3,14.84,1022.612,14.36
2019-06-05 21:00:00+1000,0.0,0.0,0.0,0.0,1.59,253.4,6.307,2.79,15.7,14.5,15.03,1023.133,14.58
2019-06-05 22:00:00+1000,0.0,0.0,0.0,0.0,1.524,251.8,6.084,2.75,16.6,14.8,15.41,1023.472,14.93
2019-06-05 23:00:00+1000,0.0,0.0,0.0,0.0,1.399,249.0,13.21,3.31,17.3,14.7,15.66,1023.4639999999999,15.14
2019-06-06 00:00:00+1000,0.0,0.0,0.0,0.0,1.117,245.7,26.31,3.85,18.2,14.7,16.35,1023.086,15.32
2019-06-06 01:00:00+1000,0.0,0.0,0.0,0.0,0.997,234.7,76.65,4.72,18.9,16.8,17.95,1022.926,16.92
2019-06-06 02:00:00+1000,0.0,0.0,0.0,0.0,0.963,179.5,96.7,4.76,18.9,17.2,18.03,1022.607,17.15
2019-06-06 03:00:00+1000,0.0,0.0,0.0,0.0,1.5219999999999998,94.0,46.66,5.36,19.1,18.1,18.72,1022.334,17.94
2019-06-06 04:00:00+1000,0.0,0.0,0.0,0.0,1.25,115.3,78.76,5.72,18.7,17.8,18.39,1022.221,17.88
2019-06-06 05:00:00+1000,0.0,0.0,0.0,0.0,1.784,96.0,35.49,8.22,19.0,17.9,18.44,1022.273,17.97
2019-06-06 06:00:00+1000,0.0,0.0,0.0,0.0,1.159,114.1,76.8,4.74,18.3,17.3,17.92,1022.74,17.39
2019-06-06 07:00:00+1000,0.0,0.002,0.0,0.0,1.617,105.6,39.32,5.99,18.6,17.7,18.16,1022.9830000000001,17.72
2019-06-06 08:00:00+1000,0.0,0.08,0.0,0.0,1.146,127.4,61.88,5.76,18.2,17.6,17.89,1023.561,17.82
2019-06-06 09:00:00+1000,0.0,0.17600000000000002,0.0,0.0,1.7480000000000002,106.9,47.68,9.06,18.6,17.6,18.04,1023.825,18.6
2019-06-06 10:00:00+1000,0.0,0.331,0.0,0.0,2.052,104.9,46.23,7.59,19.9,18.1,18.7,1024.573,20.08
2019-06-06 11:00:00+1000,0.0,0.39299999999999996,0.0,0.0,1.564,119.3,63.52,6.2,19.4,18.2,18.81,1024.476,20.99
2019-06-06 12:00:00+1000,0.0,0.298,0.0,0.0,1.229,167.4,70.12,4.89,18.4,18.0,18.19,1024.137,20.15
2019-06-06 13:00:00+1000,0.0,0.302,0.0,0.0,1.2109999999999999,137.3,66.08,4.55,19.0,18.1,18.43,1023.2669999999999,20.17
2019-06-06 14:00:00+1000,0.0,0.272,0.0,0.0,1.6030000000000002,119.4,66.46,5.95,19.9,18.1,18.71,1022.2719999999999,19.88
2019-06-06 15:00:00+1000,0.0,0.331,0.0,0.0,2.2119999999999997,101.7,27.92,7.29,20.1,19.5,19.72,1021.8969999999999,21.19
2019-06-06 16:00:00+1000,0.0,0.19,0.0,0.0,0.9009999999999999,174.1,80.0,3.52,20.0,19.3,19.61,1022.471,21.1
2019-06-06 17:00:00+1000,0.0,0.051,0.0,0.0,0.943,172.3,70.13,4.01,20.1,18.7,19.37,1023.168,19.97
2019-06-06 18:00:00+1000,0.0,0.004,0.0,0.0,1.1079999999999999,103.0,62.92,4.35,20.1,18.6,19.44,1022.95,19.09
2019-06-06 19:00:00+1000,0.0,0.0,0.0,0.0,0.789,235.7,54.97,2.46,20.1,18.6,19.25,1024.174,19.0
2019-06-06 20:00:00+1000,0.0,0.0,0.0,0.0,0.9209999999999999,159.9,80.2,3.81,20.3,18.7,19.74,1024.5330000000001,19.22
2019-06-06 21:00:00+1000,0.0,0.0,0.0,0.0,0.89,238.6,38.23,2.43,19.9,19.1,19.39,1024.933,19.19
2019-06-06 22:00:00+1000,0.0,0.0,0.0,0.0,0.8059999999999999,228.1,35.66,2.27,20.1,19.3,19.59,1024.878,19.13
2019-06-06 23:00:00+1000,0.0,0.0,0.0,0.0,0.847,229.5,26.35,2.66,20.2,19.5,19.91,1025.17,19.52
2019-06-07 00:00:00+1000,0.0,0.0,0.0,0.0,0.8190000000000001,213.3,53.56,2.57,20.2,19.7,19.98,1025.302,19.75
2019-06-07 01:00:00+1000,0.0,0.0,0.0,0.0,0.95,174.3,64.85,3.35,20.1,19.8,19.94,1024.79,19.76
2019-06-07 02:00:00+1000,0.0,0.0,0.0,0.0,1.275,129.2,53.5,4.4,20.3,20.0,20.15,1024.495,19.92
2019-06-07 03:00:00+1000,0.0,0.0,0.0,0.0,1.482,114.5,36.44,5.53,20.4,20.1,20.23,1023.805,20.03
2019-06-07 04:00:00+1000,0.0,0.0,0.0,0.0,1.7630000000000001,105.2,21.31,5.73,20.5,20.1,20.25,1023.341,20.08
2019-06-07 05:00:00+1000,0.0,0.0,0.0,0.0,1.7,107.8,29.48,4.91,20.4,20.0,20.22,1023.268,20.03
2019-06-07 06:00:00+1000,0.0,0.0,0.0,0.0,1.3630000000000002,119.1,47.16,4.64,20.4,20.1,20.24,1023.441,20.04
2019-06-07 07:00:00+1000,0.0,0.001,0.0,0.0,1.3530000000000002,113.9,44.85,4.5,20.4,19.9,20.11,1023.63,19.93
2019-06-07 08:00:00+1000,0.0,0.038,0.0,0.0,2.276,96.7,22.33,7.05,20.4,20.1,20.25,1024.057,20.2
2019-06-07 09:00:00+1000,0.0,0.121,0.0,0.0,2.167,111.5,20.91,6.35,20.6,20.2,20.41,1024.497,20.87
2019-06-07 10:00:00+1000,0.0,0.128,0.0,0.0,1.308,133.9,47.74,5.08,20.8,20.3,20.47,1025.221,21.12
2019-06-07 11:00:00+1000,0.0,0.278,0.0,0.0,1.629,125.3,40.51,5.95,21.6,20.6,21.22,1024.825,22.39
2019-06-07 12:00:00+1000,0.0,0.406,0.0,0.0,2.972,99.7,14.9,7.74,22.9,21.6,22.2,1024.384,23.57
2019-06-07 13:00:00+1000,0.0,0.299,0.0,0.0,2.489,109.5,17.19,9.33,22.4,21.8,22.05,1023.961,23.6
2019-06-07 14:00:00+1000,1.02,0.153,0.0,0.0,1.899,121.5,29.57,6.5,22.0,21.0,21.53,1023.2769999999999,22.67
2019-06-07 15:00:00+1000,0.6459999999999999,0.107,0.0,0.0,2.8569999999999998,99.7,14.72,7.92,22.5,21.1,21.87,1022.748,21.88
2019-06-07 16:00:00+1000,1.598,0.08800000000000001,0.0,0.0,4.2989999999999995,97.0,7.381,8.39,22.0,20.9,21.6,1023.018,21.61
2019-06-07 17:00:00+1000,13.07,0.052000000000000005,0.0,0.0,4.743,92.1,6.761,9.15,21.7,20.2,21.02,1023.578,21.1
2019-06-07 18:00:00+1000,2.8560000000000003,0.002,0.0,0.0,4.937,89.9,5.9270000000000005,12.76,21.7,20.1,20.96,1024.799,20.51
2019-06-07 19:00:00+1000,0.391,0.0,0.0,0.0,4.926,91.5,6.23,9.55,22.2,21.1,21.64,1025.28,21.05
2019-06-07 20:00:00+1000,0.204,0.0,0.0,0.0,4.6739999999999995,89.1,6.689,9.31,22.3,20.7,21.87,1025.8,21.43
2019-06-07 21:00:00+1000,13.26,0.0,0.0,0.0,2.714,92.3,19.75,6.39,22.0,20.2,21.04,1026.073,20.71
2019-06-07 22:00:00+1000,0.816,0.0,0.0,0.0,3.523,103.3,8.66,7.19,22.5,21.0,22.19,1026.229,21.51
2019-06-07 23:00:00+1000,0.0,0.0,0.0,0.0,3.284,108.7,13.38,7.03,22.5,21.4,22.15,1026.463,21.99
2019-06-08 00:00:00+1000,0.0,0.0,0.0,0.0,1.8719999999999999,132.9,21.41,6.19,21.4,20.8,21.06,1026.095,21.0
2019-06-08 01:00:00+1000,0.0,0.0,0.0,0.0,2.7560000000000002,116.4,20.77,8.29,21.0,20.7,20.87,1025.432,20.65
2019-06-08 02:00:00+1000,0.0,0.0,0.0,0.0,2.575,118.4,26.36,7.63,20.8,20.3,20.56,1025.129,20.47
2019-06-08 03:00:00+1000,0.0,0.0,0.0,0.0,2.955,108.5,12.3,7.69,20.7,20.4,20.57,1024.6989999999998,20.39
2019-06-08 04:00:00+1000,0.0,0.0,0.0,0.0,2.745,104.7,16.09,8.95,20.7,20.4,20.54,1024.672,20.37
2019-06-08 05:00:00+1000,0.0,0.0,0.0,0.0,2.656,108.4,27.66,6.83,20.8,20.4,20.6,1024.5710000000001,20.46
2019-06-08 06:00:00+1000,0.0,0.0,0.0,0.0,3.0810000000000004,100.5,12.53,8.95,21.0,20.6,20.79,1024.932,20.61
2019-06-08 07:00:00+1000,0.0,0.001,0.0,0.0,2.324,106.7,25.71,7.73,20.7,20.2,20.38,1025.642,20.41
2019-06-08 08:00:00+1000,0.0,0.034,0.0,0.0,2.7039999999999997,98.1,9.91,7.04,20.9,20.3,20.59,1026.1480000000001,20.49
2019-06-08 09:00:00+1000,0.0,0.157,0.0,0.0,3.0460000000000003,100.5,10.96,9.96,21.7,20.8,21.04,1026.461,21.34
2019-06-08 10:00:00+1000,0.0,0.38,0.0,0.0,3.182,98.3,10.86,9.96,23.0,21.4,21.92,1026.137,22.99
2019-06-08 11:00:00+1000,0.0,0.24100000000000002,0.0,0.0,2.9810000000000003,100.1,13.5,7.83,22.8,21.7,22.11,1025.805,23.49
2019-06-08 12:00:00+1000,0.0,0.22899999999999998,0.0,0.0,2.506,105.0,23.62,8.58,22.2,21.5,21.72,1024.924,22.8
2019-06-08 13:00:00+1000,0.0,0.395,0.0,0.0,4.324,92.3,5.805,9.73,22.5,22.0,22.26,1023.87,23.59
2019-06-08 14:00:00+1000,0.0,0.299,0.0,0.0,4.707,91.8,6.227,10.16,22.6,22.2,22.39,1022.998,23.48
