timestamp,rain_mm_tot,slrfd_kw_avg,strikes_tot,dist_km_avg,ws_ms_s_wvt,winddir_d1_wvt,winddir_sd1_wvt,maxws_ms_max,airt_c_max,airt_c_min,airt_c_avg,bp_hpa_avg,rht_c_avg
2018-12-16 05:00:00+1000,144.8,0.0,24.0,0.9670000000000001,7.6339999999999995,87.4,7.131,13.21,26.0,24.7,25.44,1003.071,25.46
2018-12-16 06:00:00+1000,38.66,0.0,36.0,1.367,8.42,78.35,6.374,30.0,26.0,24.7,25.37,1001.8480000000001,25.07
2018-12-16 07:00:00+1000,22.05,0.0,12.0,0.4,5.646,83.2,14.85,30.0,25.9,24.2,25.0,1003.7339999999999,24.79
2018-12-16 08:00:00+1000,74.38,0.006,0.0,0.0,1.8530000000000002,180.3,67.85,5.95,25.9,24.2,24.98,1005.7539999999999,24.81
2018-12-16 09:00:00+1000,82.9,0.027999999999999997,0.0,0.0,2.18,239.5,10.67,3.49,25.0,23.8,24.26,1006.448,24.33
2018-12-16 10:00:00+1000,12.04,0.11800000000000001,0.0,0.0,1.555,229.4,34.12,3.84,25.3,24.8,25.11,1006.4119999999999,25.25
2018-12-16 11:00:00+1000,3.8760000000000003,0.244,0.0,0.0,2.057,242.3,26.91,5.3,24.8,24.2,24.46,1006.164,25.07
2018-12-16 12:00:00+1000,0.0,0.47100000000000003,0.0,0.0,2.991,241.0,13.22,6.64,26.7,24.7,25.52,1005.4960000000001,26.33
2018-12-16 13:00:00+1000,0.0,0.8959999999999999,0.0,0.0,1.746,205.1,59.69,6.75,29.3,26.5,27.59,1004.576,29.4
2018-12-16 14:00:00+1000,0.0,0.855,0.0,0.0,1.796,201.3,51.9,5.98,29.9,28.8,29.3,1003.7289999999999,31.49
2018-12-16 15:00:00+1000,0.0,0.623,0.0,0.0,1.696,185.4,45.7,5.33,30.0,28.8,29.4,1003.155,32.03
2018-12-16 16:00:00+1000,0.0,0.552,0.0,0.0,1.6369999999999998,186.2,41.32,4.0,30.2,29.2,29.63,1002.7460000000001,32.31
2018-12-16 17:00:00+1000,0.0,0.332,0.0,0.0,1.463,164.7,53.24,4.19,30.1,29.2,29.54,1002.846,31.95
2018-12-16 18:00:00+1000,0.0,0.12300000000000001,0.0,0.0,1.25,153.3,44.1,3.94,29.9,27.6,28.83,1003.6139999999999,30.07
2018-12-16 19:00:00+1000,0.0,0.026000000000000002,0.0,0.0,1.8659999999999999,234.8,7.553,3.13,27.7,25.5,26.42,1004.8430000000001,27.25
2018-12-16 20:00:00+1000,0.0,0.0,0.0,0.0,2.401,240.0,5.227,3.22,25.5,24.8,25.09,1005.987,25.04
2018-12-16 21:00:00+1000,0.0,0.0,0.0,0.0,2.416,238.0,6.388999999999999,3.29,25.4,24.7,24.95,1006.297,24.61
2018-12-16 22:00:00+1000,0.0,0.0,0.0,0.0,2.505,235.9,5.211,3.31,25.1,24.5,24.82,1006.888,24.47
2018-12-16 23:00:00+1000,0.0,0.0,0.0,0.0,2.211,231.4,8.88,3.24,24.9,24.5,24.65,1007.558,24.26
2018-12-17 00:00:00+1000,0.0,0.0,0.0,0.0,2.593,235.7,5.047,3.39,24.7,24.3,24.51,1007.567,24.18
2018-12-17 01:00:00+1000,0.0,0.0,0.0,0.0,2.254,229.3,6.517,4.17,26.1,24.3,24.72,1006.658,24.09
2018-12-17 02:00:00+1000,0.0,0.0,0.0,0.0,1.9880000000000002,228.1,6.867999999999999,3.26,25.8,24.0,24.52,1006.0319999999999,24.31
2018-12-17 03:00:00+1000,0.0,0.0,0.0,0.0,2.345,239.2,5.412999999999999,3.18,24.5,23.9,24.04,1005.559,23.65
2018-12-17 04:00:00+1000,0.0,0.0,0.0,0.0,2.322,237.5,6.847,3.23,24.1,23.7,23.93,1005.665,23.59
2018-12-17 05:00:00+1000,0.0,0.0,0.0,0.0,2.536,239.4,4.405,3.29,24.0,23.7,23.82,1006.052,23.5
2018-12-17 06:00:00+1000,0.0,0.016,0.0,0.0,2.1069999999999998,237.6,4.921,3.02,24.4,23.8,23.95,1006.78,23.62
2018-12-17 07:00:00+1000,0.0,0.174,0.0,0.0,2.344,234.9,16.27,4.4,27.1,24.3,25.9,1007.1010000000001,26.42
2018-12-17 08:00:00+1000,0.0,0.39799999999999996,0.0,0.0,1.926,226.1,30.35,4.84,28.3,26.8,27.37,1007.368,30.36
2018-12-17 09:00:00+1000,0.0,0.629,0.0,0.0,1.919,255.1,14.53,4.74,29.6,27.0,27.71,1007.429,31.71
2018-12-17 10:00:00+1000,0.0,0.8420000000000001,0.0,0.0,2.221,244.7,14.66,4.35,29.9,28.2,29.0,1007.324,33.01
2018-12-17 11:00:00+1000,0.0,0.981,0.0,0.0,1.712,238.2,35.55,4.22,32.1,28.4,30.18,1007.211,33.33
2018-12-17 12:00:00+1000,0.0,1.072,0.0,0.0,1.577,129.2,64.13,4.51,32.6,29.8,30.82,1006.944,34.2
2018-12-17 13:00:00+1000,0.0,1.077,0.0,0.0,1.626,101.1,8.61,3.17,31.0,29.8,30.23,1006.572,33.0
2018-12-17 14:00:00+1000,0.0,1.011,0.0,0.0,1.758,94.6,4.519,2.87,31.0,29.7,30.31,1005.965,33.11
2018-12-17 15:00:00+1000,0.0,0.87,0.0,0.0,1.147,84.3,17.3,2.6,30.8,29.8,30.37,1004.8330000000001,33.5
2018-12-17 16:00:00+1000,0.0,0.6779999999999999,0.0,0.0,1.347,61.27,18.01,2.86,30.9,29.8,30.36,1004.087,33.49
2018-12-17 17:00:00+1000,0.0,0.44299999999999995,0.0,0.0,1.3769999999999998,46.51,15.53,3.39,30.3,29.5,29.83,1004.184,32.67
2018-12-17 18:00:00+1000,0.0,0.16399999999999998,0.0,0.0,0.945,86.0,73.38,2.93,29.8,28.6,29.56,1004.949,31.54
2018-12-17 19:00:00+1000,0.0,0.02,0.0,0.0,1.47,227.1,56.73,3.11,29.0,27.0,28.01,1006.1360000000001,28.46
2018-12-17 20:00:00+1000,0.0,0.0,0.0,0.0,1.517,72.57,9.9,3.41,29.0,28.7,28.85,1007.451,28.32
2018-12-17 21:00:00+1000,0.0,0.0,0.0,0.0,1.7109999999999999,83.0,6.281000000000001,3.29,28.9,28.6,28.76,1008.2589999999999,28.39
2018-12-17 22:00:00+1000,0.0,0.0,0.0,0.0,1.2830000000000001,114.8,80.6,2.71,28.7,27.1,28.11,1008.68,28.03
2018-12-17 23:00:00+1000,0.0,0.0,0.0,0.0,1.874,239.7,9.84,2.57,27.4,25.8,26.6,1008.789,26.57
2018-12-18 00:00:00+1000,0.0,0.0,0.0,0.0,1.6669999999999998,243.0,6.891,3.63,27.4,25.6,26.51,1008.382,25.83
2018-12-18 01:00:00+1000,0.0,0.0,0.0,0.0,1.874,230.6,13.36,3.76,27.6,26.5,27.03,1007.865,26.54
2018-12-18 02:00:00+1000,0.0,0.0,0.0,0.0,2.1069999999999998,233.6,11.14,4.27,27.4,26.3,26.87,1007.571,26.36
2018-12-18 03:00:00+1000,0.0,0.0,0.0,0.0,2.2359999999999998,233.7,9.0,4.69,27.3,26.4,26.74,1007.2769999999999,26.35
2018-12-18 04:00:00+1000,0.0,0.0,0.0,0.0,2.229,233.0,7.747000000000001,5.02,27.0,26.0,26.53,1007.071,26.15
2018-12-18 05:00:00+1000,0.0,0.0,0.0,0.0,2.1180000000000003,231.8,6.053999999999999,5.02,26.9,25.8,26.47,1007.1310000000001,26.08
2018-12-18 06:00:00+1000,0.0,0.013999999999999999,0.0,0.0,2.174,236.7,6.2989999999999995,4.28,27.1,25.6,26.07,1007.475,25.72
2018-12-18 07:00:00+1000,0.0,0.159,0.0,0.0,2.374,238.9,7.725,4.33,29.0,26.8,28.02,1008.058,29.04
2018-12-18 08:00:00+1000,0.0,0.38799999999999996,0.0,0.0,2.401,236.8,7.287000000000001,5.95,31.0,28.8,29.93,1008.3580000000001,33.06
2018-12-18 09:00:00+1000,0.0,0.624,0.0,0.0,2.373,231.3,11.62,5.89,31.3,29.3,30.17,1008.813,33.99
2018-12-18 10:00:00+1000,0.0,0.835,0.0,0.0,1.5019999999999998,178.3,66.38,3.67,32.6,29.4,31.1,1009.074,35.42
2018-12-18 11:00:00+1000,0.0,0.992,0.0,0.0,1.075,111.2,7.386,2.36,30.9,29.5,30.01,1009.1160000000001,34.33
2018-12-18 12:00:00+1000,0.0,1.079,0.0,0.0,1.206,109.1,13.04,2.75,31.5,29.8,30.49,1008.8969999999999,33.94
2018-12-18 13:00:00+1000,0.0,1.089,0.0,0.0,1.996,94.9,5.269,3.28,31.0,29.5,30.18,1008.76,32.87
2018-12-18 14:00:00+1000,0.0,1.022,0.0,0.0,1.699,90.3,5.3389999999999995,2.75,31.3,29.7,30.4,1008.19,33.07
2018-12-18 15:00:00+1000,0.0,0.88,0.0,0.0,1.8769999999999998,86.4,5.885,3.29,31.0,29.9,30.45,1007.55,33.36
2018-12-18 16:00:00+1000,0.0,0.682,0.0,0.0,1.7180000000000002,85.5,6.5889999999999995,3.1,30.9,29.7,30.4,1007.095,33.32
2018-12-18 17:00:00+1000,0.0,0.45799999999999996,0.0,0.0,1.584,87.2,6.447,2.67,30.7,29.8,30.19,1006.928,33.25
2018-12-18 18:00:00+1000,0.0,0.184,0.0,0.0,1.9080000000000001,82.0,6.4639999999999995,3.07,30.3,29.6,29.9,1007.645,31.91
2018-12-18 19:00:00+1000,0.0,0.017,0.0,0.0,2.364,80.7,4.448,3.47,29.8,29.5,29.64,1008.9010000000001,29.71
2018-12-18 20:00:00+1000,0.0,0.0,0.0,0.0,2.505,82.2,4.677,4.3,29.6,29.4,29.47,1009.9810000000001,29.19
2018-12-18 21:00:00+1000,0.0,0.0,0.0,0.0,2.884,90.0,5.515,5.18,29.6,29.0,29.32,1010.841,29.12
2018-12-18 22:00:00+1000,0.0,0.0,0.0,0.0,4.114,86.5,4.227,6.53,29.1,28.6,28.85,1011.68,28.75
2018-12-18 23:00:00+1000,0.0,0.0,0.0,0.0,3.918,85.0,3.775,5.83,28.7,28.3,28.49,1012.211,28.32
2018-12-19 00:00:00+1000,0.0,0.0,0.0,0.0,3.6639999999999997,83.9,3.324,5.4,28.4,28.2,28.29,1011.927,28.06
2018-12-19 01:00:00+1000,0.0,0.0,0.0,0.0,2.812,87.5,4.3260000000000005,4.75,28.3,28.1,28.17,1011.215,27.9
2018-12-19 02:00:00+1000,0.0,0.0,0.0,0.0,2.202,92.8,4.819,3.56,28.2,28.0,28.07,1010.6569999999999,27.73
2018-12-19 03:00:00+1000,0.0,0.0,0.0,0.0,1.9469999999999998,96.3,5.723,3.17,28.2,28.0,28.07,1010.395,27.71
2018-12-19 04:00:00+1000,0.0,0.0,0.0,0.0,1.7730000000000001,92.8,6.337000000000001,2.86,28.1,27.9,28.03,1010.138,27.79
2018-12-19 05:00:00+1000,0.0,0.0,0.0,0.0,1.899,94.1,6.682,3.14,28.1,27.9,28.0,1010.328,27.75
2018-12-19 06:00:00+1000,0.0,0.013000000000000001,0.0,0.0,1.367,86.6,7.89,2.12,28.3,27.8,28.02,1010.785,27.81
2018-12-19 07:00:00+1000,0.0,0.146,0.0,0.0,1.084,86.2,8.06,2.02,28.7,28.0,28.29,1011.255,29.61
2018-12-19 08:00:00+1000,0.0,0.392,0.0,0.0,1.016,99.9,11.8,2.54,29.2,28.3,28.62,1011.663,32.64
2018-12-19 09:00:00+1000,0.0,0.631,0.0,0.0,0.8590000000000001,108.2,23.08,2.07,29.8,28.5,29.14,1012.078,33.85
2018-12-19 10:00:00+1000,0.0,0.84,0.0,0.0,1.217,85.1,25.1,2.62,30.3,29.0,29.67,1012.169,34.19
2018-12-19 11:00:00+1000,0.0,0.9990000000000001,0.0,0.0,1.682,82.4,7.9079999999999995,3.39,30.9,29.3,29.9,1011.8489999999999,33.4
2018-12-19 12:00:00+1000,0.0,1.085,0.0,0.0,2.174,83.0,5.961,3.82,30.5,29.4,30.0,1011.51,32.79
2018-12-19 13:00:00+1000,0.0,1.0959999999999999,0.0,0.0,2.6069999999999998,80.6,4.65,4.38,30.7,29.2,30.03,1011.327,32.3
2018-12-19 14:00:00+1000,0.0,1.028,0.0,0.0,2.7489999999999997,80.0,5.172000000000001,4.98,30.5,28.9,29.95,1010.482,32.23
2018-12-19 15:00:00+1000,0.0,0.885,0.0,0.0,2.474,77.58,5.517,4.06,30.6,29.2,29.82,1009.443,32.38
2018-12-19 16:00:00+1000,0.0,0.684,0.0,0.0,2.5140000000000002,75.15,4.341,4.26,30.3,29.2,29.59,1008.882,32.23
2018-12-19 17:00:00+1000,0.0,0.451,0.0,0.0,2.526,68.81,7.861000000000001,4.16,29.8,28.9,29.26,1008.8430000000001,31.7
2018-12-19 18:00:00+1000,0.0,0.171,0.0,0.0,2.161,52.63,12.77,3.79,29.3,28.7,28.91,1009.4,30.49
2018-12-19 19:00:00+1000,0.0,0.016,0.0,0.0,1.579,37.53,28.45,3.32,28.9,28.4,28.66,1010.2869999999999,28.68
2018-12-19 20:00:00+1000,0.0,0.0,0.0,0.0,0.8,31.8,71.38,2.05,28.6,28.0,28.34,1011.025,28.03
2018-12-19 21:00:00+1000,0.0,0.0,0.0,0.0,2.219,72.34,7.56,4.34,28.8,28.5,28.64,1011.695,28.2
2018-12-19 22:00:00+1000,0.0,0.0,0.0,0.0,2.838,81.5,5.659,4.51,28.8,28.5,28.62,1012.25,28.34
2018-12-19 23:00:00+1000,0.0,0.0,0.0,0.0,2.065,86.3,7.107,3.99,28.6,28.3,28.44,1012.812,28.15
2018-12-20 00:00:00+1000,0.0,0.0,0.0,0.0,1.78,93.9,6.962999999999999,3.21,28.6,28.4,28.48,1012.6060000000001,28.18
2018-12-20 01:00:00+1000,0.0,0.0,0.0,0.0,1.3719999999999999,94.0,8.08,2.67,28.5,28.3,28.4,1011.7919999999999,28.2
2018-12-20 02:00:00+1000,0.0,0.0,0.0,0.0,0.649,134.7,50.93,1.58,28.3,27.5,28.11,1011.19,27.97
2018-12-20 03:00:00+1000,0.0,0.0,0.0,0.0,1.5119999999999998,115.1,54.1,3.44,28.3,27.1,27.96,1010.712,27.59
2018-12-20 04:00:00+1000,0.0,0.0,0.0,0.0,1.95,86.6,6.1610000000000005,3.35,28.2,27.9,27.99,1010.37,27.65
2018-12-20 05:00:00+1000,0.0,0.0,0.0,0.0,1.528,212.6,77.66,2.5,27.9,25.8,26.76,1010.315,26.89
2018-12-20 06:00:00+1000,0.0,0.008,0.0,0.0,2.0540000000000003,241.5,5.4239999999999995,2.67,25.8,25.4,25.6,1010.8969999999999,25.51
2018-12-20 07:00:00+1000,0.0,0.092,0.0,0.0,1.79,229.3,9.22,2.67,27.9,25.5,26.38,1011.949,26.36
2018-12-20 08:00:00+1000,0.0,0.285,0.0,0.0,0.884,172.6,15.21,2.03,29.6,27.9,28.74,1012.203,31.41
2018-12-20 09:00:00+1000,0.0,0.425,0.0,0.0,0.747,132.3,22.91,1.76,29.7,28.2,28.66,1012.2860000000001,31.78
2018-12-20 10:00:00+1000,0.0,0.7440000000000001,0.0,0.0,0.7929999999999999,118.8,39.23,1.96,31.0,28.7,29.57,1011.934,34.37
2018-12-20 11:00:00+1000,0.0,0.6829999999999999,0.0,0.0,1.577,121.7,27.83,4.28,30.8,28.6,29.49,1011.72,32.67
2018-12-20 12:00:00+1000,0.0,1.127,0.0,0.0,1.594,95.5,8.99,3.33,31.0,29.4,30.09,1011.1419999999999,33.29
2018-12-20 13:00:00+1000,0.0,1.097,0.0,0.0,2.88,82.4,4.512,4.64,30.9,29.8,30.43,1010.66,32.8
2018-12-20 14:00:00+1000,0.0,1.032,0.0,0.0,4.016,84.0,5.808,7.34,30.8,29.6,30.23,1009.816,32.32
2018-12-20 15:00:00+1000,0.0,0.892,0.0,0.0,3.9930000000000003,84.4,3.502,6.23,30.6,29.5,30.03,1009.172,32.14
2018-12-20 16:00:00+1000,0.0,0.6940000000000001,0.0,0.0,4.459,82.8,4.58,7.12,30.4,29.6,29.88,1008.643,32.05
2018-12-20 17:00:00+1000,0.0,0.45899999999999996,0.0,0.0,4.303,83.0,3.915,6.81,29.8,29.1,29.42,1008.617,31.47
2018-12-20 18:00:00+1000,0.0,0.18,0.0,0.0,3.59,85.5,5.013,5.98,29.4,28.8,29.04,1009.425,30.46
2018-12-20 19:00:00+1000,0.0,0.018000000000000002,0.0,0.0,3.4539999999999997,88.3,4.569,5.65,29.0,28.6,28.84,1010.1619999999999,28.86
2018-12-20 20:00:00+1000,0.0,0.0,0.0,0.0,2.674,93.1,4.888,4.04,28.9,28.4,28.62,1010.705,28.39
2018-12-20 21:00:00+1000,0.0,0.0,0.0,0.0,2.718,90.3,5.692,5.2,28.6,28.3,28.48,1010.857,28.21
2018-12-20 22:00:00+1000,0.0,0.0,0.0,0.0,1.896,104.6,7.35,3.33,28.5,28.2,28.38,1011.39,28.04
2018-12-20 23:00:00+1000,0.0,0.0,0.0,0.0,1.514,124.9,38.86,3.18,28.5,27.2,28.12,1011.2869999999999,27.91
2018-12-21 00:00:00+1000,0.0,0.0,0.0,0.0,1.284,228.9,11.88,1.99,27.3,26.5,26.74,1010.577,26.64
2018-12-21 01:00:00+1000,0.0,0.0,0.0,0.0,1.675,235.7,4.5280000000000005,2.36,26.6,25.9,26.24,1009.939,25.88
2018-12-21 02:00:00+1000,0.0,0.0,0.0,0.0,1.8719999999999999,233.0,5.232,2.5,26.3,25.9,26.09,1009.687,25.68
2018-12-21 03:00:00+1000,0.0,0.0,0.0,0.0,1.615,225.0,5.271,2.45,26.4,26.1,26.26,1008.975,25.78
2018-12-21 04:00:00+1000,0.0,0.0,0.0,0.0,1.6340000000000001,227.1,5.462000000000001,2.28,26.4,25.9,26.23,1008.307,25.75
2018-12-21 05:00:00+1000,0.0,0.0,0.0,0.0,2.029,236.5,5.0569999999999995,2.79,25.9,25.1,25.47,1008.319,25.24
2018-12-21 06:00:00+1000,0.0,0.006999999999999999,0.0,0.0,1.8769999999999998,237.6,5.6129999999999995,2.68,26.0,25.1,25.37,1008.878,24.92
2018-12-21 07:00:00+1000,0.0,0.131,0.0,0.0,1.906,133.1,38.92,4.48,28.4,26.0,27.61,1009.595,27.62
2018-12-21 08:00:00+1000,0.0,0.38799999999999996,0.0,0.0,3.188,103.2,6.034,4.86,28.6,28.2,28.4,1010.025,31.07
2018-12-21 09:00:00+1000,0.0,0.64,0.0,0.0,2.835,102.7,4.538,4.64,29.0,28.3,28.66,1010.342,32.01
2018-12-21 10:00:00+1000,0.0,0.9179999999999999,0.0,0.0,2.394,107.1,5.648,4.56,29.6,28.7,29.09,1009.962,32.93
2018-12-21 11:00:00+1000,0.0,0.746,0.0,0.0,2.6689999999999996,108.7,10.96,5.32,29.7,28.8,29.16,1009.821,32.18
2018-12-21 12:00:00+1000,0.0,1.159,0.0,0.0,2.662,106.3,4.7780000000000005,4.56,30.1,29.2,29.71,1009.188,32.57
2018-12-21 13:00:00+1000,0.0,1.001,0.0,0.0,2.455,100.3,5.849,4.71,30.7,29.1,29.94,1008.847,32.27
2018-12-21 14:00:00+1000,0.0,0.9840000000000001,0.0,0.0,3.5669999999999997,92.7,4.338,5.89,30.5,29.6,30.0,1008.245,32.37
2018-12-21 15:00:00+1000,0.0,0.852,0.0,0.0,4.243,89.1,4.6080000000000005,6.77,30.5,29.5,29.82,1007.779,32.02
2018-12-21 16:00:00+1000,0.0,0.68,0.0,0.0,3.7739999999999996,93.1,3.6489999999999996,6.65,29.9,29.3,29.65,1007.209,31.83
2018-12-21 17:00:00+1000,0.0,0.46399999999999997,0.0,0.0,3.2769999999999997,95.1,4.601,5.55,29.7,29.2,29.4,1007.198,31.69
2018-12-21 18:00:00+1000,0.0,0.18600000000000003,0.0,0.0,2.9589999999999996,100.5,4.952,5.02,29.5,29.0,29.22,1007.612,30.75
2018-12-21 19:00:00+1000,0.0,0.02,0.0,0.0,2.844,100.7,5.162999999999999,5.05,29.1,28.8,28.97,1008.2489999999999,28.99
2018-12-21 20:00:00+1000,0.0,0.0,0.0,0.0,2.92,98.5,6.379,5.43,29.1,28.4,28.86,1009.02,28.57
2018-12-21 21:00:00+1000,0.0,0.0,0.0,0.0,3.572,95.1,4.668,5.58,28.8,28.4,28.66,1009.685,28.42
2018-12-21 22:00:00+1000,0.0,0.0,0.0,0.0,3.1519999999999997,101.1,5.314,5.63,28.7,28.4,28.57,1010.046,28.31
2018-12-21 23:00:00+1000,0.0,0.0,0.0,0.0,1.989,113.4,13.65,4.21,28.7,28.4,28.53,1010.069,28.27
2018-12-22 00:00:00+1000,0.0,0.0,0.0,0.0,2.374,109.5,15.64,4.8,28.8,28.2,28.47,1009.497,28.24
2018-12-22 01:00:00+1000,0.816,0.0,0.0,0.0,1.1840000000000002,201.3,37.82,2.62,28.4,27.3,27.85,1008.75,27.71
2018-12-22 02:00:00+1000,0.0,0.0,0.0,0.0,1.861,234.0,5.995,2.63,27.3,26.3,26.71,1007.898,26.56
2018-12-22 03:00:00+1000,0.0,0.0,0.0,0.0,2.114,229.3,5.008,2.91,26.7,26.2,26.38,1007.182,25.99
2018-12-22 04:00:00+1000,0.204,0.0,0.0,0.0,1.653,213.0,11.72,2.64,27.0,26.6,26.82,1007.0239999999999,26.34
2018-12-22 05:00:00+1000,0.0,0.0,24.0,1.033,1.608,222.8,11.41,2.79,27.1,26.9,26.99,1007.4010000000001,26.69
2018-12-22 06:00:00+1000,0.204,0.005,0.0,0.0,1.8030000000000002,233.3,7.178,2.68,27.3,26.9,27.1,1007.837,26.69
2018-12-22 07:00:00+1000,0.0,0.06,12.0,0.667,1.663,231.0,12.61,3.46,28.1,27.3,27.59,1008.789,27.42
2018-12-22 08:00:00+1000,0.0,0.114,0.0,0.0,1.496,219.9,18.94,3.59,28.5,28.0,28.22,1009.4060000000001,28.7
2018-12-22 09:00:00+1000,0.0,0.45399999999999996,0.0,0.0,2.1830000000000003,232.1,17.91,5.22,30.2,28.3,29.26,1008.935,31.3
2018-12-22 10:00:00+1000,0.0,0.608,12.0,0.4,1.956,219.9,25.49,5.05,31.3,29.5,30.07,1008.738,33.26
2018-12-22 11:00:00+1000,0.0,0.726,132.0,3.3169999999999997,2.119,112.3,27.35,6.05,30.8,29.5,30.08,1008.574,33.31
2018-12-22 12:00:00+1000,0.0,0.498,0.0,0.0,1.704,126.4,73.03,5.25,30.9,27.9,29.5,1008.8960000000001,32.56
2018-12-22 13:00:00+1000,0.0,0.934,0.0,0.0,1.348,225.3,52.82,4.87,31.0,27.8,29.66,1008.091,32.01
2018-12-22 14:00:00+1000,0.0,0.972,0.0,0.0,1.212,74.83,39.95,3.4,31.3,28.9,29.94,1007.3919999999999,33.1
2018-12-22 15:00:00+1000,0.0,0.877,0.0,0.0,2.238,100.7,7.021,3.63,29.9,28.9,29.39,1006.7719999999999,32.32
2018-12-22 16:00:00+1000,0.0,0.64,0.0,0.0,2.883,100.3,8.28,5.4,29.9,29.2,29.64,1006.441,32.2
2018-12-22 17:00:00+1000,0.0,0.42100000000000004,0.0,0.0,3.8680000000000003,90.7,5.142,6.16,29.9,29.0,29.4,1006.2760000000001,31.54
2018-12-22 18:00:00+1000,0.0,0.187,0.0,0.0,4.003,89.2,4.5889999999999995,6.25,29.3,28.8,29.06,1006.607,30.27
2018-12-22 19:00:00+1000,0.0,0.036000000000000004,0.0,0.0,2.457,97.9,5.746,5.22,29.0,28.6,28.79,1007.4169999999999,29.04
2018-12-22 20:00:00+1000,0.0,0.0,0.0,0.0,2.376,101.0,6.58,4.04,28.8,28.5,28.64,1007.518,28.43
2018-12-22 21:00:00+1000,0.0,0.0,0.0,0.0,1.6019999999999999,110.4,6.101,3.0,28.7,28.3,28.52,1008.11,28.32
2018-12-22 22:00:00+1000,0.0,0.0,0.0,0.0,0.909,103.8,22.12,1.88,28.7,28.4,28.53,1008.552,28.29
2018-12-22 23:00:00+1000,0.0,0.0,0.0,0.0,0.9640000000000001,154.1,69.25,1.97,28.6,26.8,28.03,1009.1669999999999,28.0
2018-12-23 00:00:00+1000,0.0,0.0,0.0,0.0,1.56,235.9,8.56,2.11,26.9,26.6,26.74,1009.181,26.59
2018-12-23 01:00:00+1000,0.0,0.0,0.0,0.0,1.73,234.0,5.893,2.3,26.9,26.7,26.77,1008.688,26.53
2018-12-23 02:00:00+1000,0.0,0.0,12.0,0.2,2.013,141.0,43.56,5.23,28.4,26.6,27.84,1008.4989999999999,27.27
2018-12-23 03:00:00+1000,0.0,0.0,12.0,0.33299999999999996,2.031,141.6,36.04,6.03,28.4,27.8,28.08,1008.247,27.78
2018-12-23 04:00:00+1000,0.0,0.0,36.0,0.9,1.406,178.3,31.18,3.3,27.8,27.4,27.68,1007.645,27.39
2018-12-23 05:00:00+1000,0.0,0.0,0.0,0.0,1.3230000000000002,179.2,35.86,4.26,28.1,27.3,27.64,1007.518,27.29
2018-12-23 06:00:00+1000,0.0,0.011000000000000001,36.0,1.483,1.389,166.9,41.57,4.26,28.2,27.2,27.72,1008.107,27.48
2018-12-23 07:00:00+1000,0.0,0.114,0.0,0.0,2.008,128.9,23.59,5.47,28.3,27.6,27.93,1009.0880000000001,28.07
2018-12-23 08:00:00+1000,0.0,0.409,0.0,0.0,2.867,108.8,8.39,5.43,29.1,28.2,28.68,1009.312,31.22
2018-12-23 09:00:00+1000,0.0,0.433,0.0,0.0,2.946,103.9,4.575,4.83,29.0,28.3,28.66,1009.2660000000001,31.6
2018-12-23 10:00:00+1000,0.0,0.848,0.0,0.0,2.662,101.6,7.046,4.49,29.5,28.4,29.08,1009.421,32.25
2018-12-23 11:00:00+1000,0.0,0.813,0.0,0.0,2.7969999999999997,96.1,8.04,4.85,29.6,28.6,29.09,1009.8560000000001,32.05
2018-12-23 12:00:00+1000,0.0,0.74,0.0,0.0,2.855,98.9,6.945,5.04,29.6,28.7,29.15,1009.939,31.89
2018-12-23 13:00:00+1000,0.0,0.855,0.0,0.0,4.543,95.5,3.345,6.91,29.4,28.8,29.08,1009.5419999999999,31.16
2018-12-23 14:00:00+1000,0.0,1.02,0.0,0.0,4.064,95.9,3.68,6.81,29.6,28.8,29.28,1009.143,31.35
2018-12-23 15:00:00+1000,0.0,0.84,0.0,0.0,3.972,95.2,4.143,6.76,29.6,28.9,29.31,1008.5139999999999,31.48
2018-12-23 16:00:00+1000,0.0,0.496,0.0,0.0,4.439,92.3,4.405,6.76,29.4,28.9,29.17,1008.263,30.95
2018-12-23 17:00:00+1000,0.0,0.327,0.0,0.0,4.488,94.8,3.688,7.4,29.5,28.7,29.06,1008.203,30.59
2018-12-23 18:00:00+1000,0.0,0.161,0.0,0.0,4.05,91.3,3.917,6.61,28.9,28.4,28.66,1008.75,29.48
2018-12-23 19:00:00+1000,0.0,0.028999999999999998,0.0,0.0,5.193,89.4,4.4910000000000005,8.32,28.8,28.4,28.58,1009.7289999999999,28.65
2018-12-23 20:00:00+1000,0.0,0.0,0.0,0.0,5.25,91.7,3.943,8.93,28.6,28.2,28.45,1010.9939999999999,28.29
2018-12-23 21:00:00+1000,1.224,0.0,0.0,0.0,5.132999999999999,90.3,6.029,8.58,28.6,27.3,28.07,1011.404,27.97
2018-12-23 22:00:00+1000,8.57,0.0,0.0,0.0,6.664,94.5,6.523,11.68,28.2,26.4,27.29,1012.1469999999999,26.78
2018-12-23 23:00:00+1000,0.0,0.0,0.0,0.0,7.171,91.0,4.4,11.68,28.1,27.6,27.77,1012.699,27.47
2018-12-24 00:00:00+1000,0.0,0.0,0.0,0.0,6.643,89.4,3.457,11.18,27.8,27.3,27.56,1012.515,27.41
2018-12-24 01:00:00+1000,0.0,0.0,0.0,0.0,6.468,83.8,4.212,9.89,28.0,27.3,27.53,1011.8580000000001,27.28
2018-12-24 02:00:00+1000,26.86,0.0,0.0,0.0,6.506,81.6,8.41,12.18,28.0,24.8,26.69,1010.903,26.84
