timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2019-12-11 10:20:00+1000,27.73,331.5510990943709,1099.1269265250442,5.826380525499395,0.12172785090399107
2019-12-11 10:30:00+1000,27.74,249.00211909286767,1120.0097400392315,5.745237201497992,0.07365577126343367
2019-12-11 10:40:00+1000,27.75,291.2396805269702,1103.4837725100185,5.67488899820631,0.07230604658206113
2019-12-11 10:50:00+1000,27.77,321.64522149419054,1112.497936616862,5.607239575092058,0.03470891989264765
2019-12-11 11:00:00+1000,27.79,281.33380292678976,1119.408795765442,5.546157183742887,0.06894906546482822
2019-12-11 11:10:00+1000,27.8,168.2417003247304,1132.3290976519174,5.46708292454418,0.09201024331070937
2019-12-11 11:20:00+1000,27.83,346.6850787613132,1140.1413732111819,5.402312200285854,0.05783455066154295
2019-12-11 11:30:00+1000,27.83,359.34258902821034,1142.2446781694455,5.307674975397299,0.06325644958230492
2019-12-11 11:40:00+1000,27.85,349.7118746947017,1160.4232424515797,5.242994210478221,0.06833126893004257
2019-12-11 11:50:00+1000,27.85,317.79293576078703,1147.2024684282094,5.171926332472558,0.07629172535101779
2019-12-11 12:00:00+1000,27.88,374.75173196182425,1141.1930256903138,5.129735402365399,0.035427993434740714
2019-12-11 12:10:00+1000,27.88,346.822660394649,1146.1508159490775,5.077289107584003,0.05843376725610657
2019-12-11 12:20:00+1000,27.88,340.08116036119293,1201.7381612746121,4.99893452309928,0.07865471760320647
2019-12-11 12:30:00+1000,27.9,359.48017066154614,1224.273571541721,4.943519570122712,0.0896500671706541
2019-12-11 12:40:00+1000,27.93,355.7654665614785,1230.2830142796165,4.858597953872906,0.09387221489117104
2019-12-11 12:50:00+1000,27.93,336.7792011611328,1216.7617681193512,4.832329826812584,0.08491589830269147
2019-12-11 13:00:00+1000,27.95,318.34326229413045,1248.3113424933035,4.776824914496769,0.08804372511179008
2019-12-11 13:10:00+1000,27.98,352.4635073614184,1234.7900963330383,4.743090162278891,0.05576463270902031
2019-12-11 13:20:00+1000,28.0,333.06449706106514,1249.8137031777774,4.703508053009914,0.05742197006871431
2019-12-11 13:30:00+1000,28.08,285.04850702685746,1267.8420313914644,4.622544647687006,0.17193157322290378
2019-12-11 13:40:00+1000,28.09,303.20928262718814,1273.85147412936,4.630191191523059,0.1027091821283599
2019-12-11 13:50:00+1000,28.09,226.7138944924618,1297.8892450809426,4.593847618466998,0.058966202498157476
2019-12-11 14:00:00+1000,28.1,288.35046622691755,1354.978951090951,4.571177864976585,0.1218870703313978
2019-12-11 14:10:00+1000,28.1,301.9710479271656,1380.5190827270076,4.538882462186669,0.12009622328412928
2019-12-11 14:20:00+1000,28.13,252.85440482627118,1374.509639989112,4.538162787472688,0.0621199038671361
2019-12-11 14:30:00+1000,28.14,233.0426496259104,1374.509639989112,4.531235918350617,0.11158965615778607
2019-12-11 14:40:00+1000,28.15,213.50605769222133,1406.059214363064,4.534474454563532,0.09546415398672725
2019-12-11 14:50:00+1000,28.16,170.03026155809627,1419.5804605233293,4.493812833223584,0.10391409617857167
2019-12-11 15:00:00+1000,28.18,127.79270012399381,1425.589903261225,4.516302668035502,0.10220620179999712
2019-12-11 15:10:00+1000,28.28,163.42634315797605,1467.6560024264943,4.549227786200151,0.05457240789623272
2019-12-11 15:20:00+1000,28.23,170.58058809143964,1439.1111494214902,4.552016525716829,0.04990789774814647
2019-12-11 15:30:00+1000,28.2,135.77243485747243,1478.1725272178116,4.592768106396027,0.164097498509031
2019-12-11 15:40:00+1000,28.2,137.56099609083833,1493.1961340625508,4.608061194068131,0.1315625426599172
2019-12-11 15:50:00+1000,28.18,114.17211842374574,1527.7504298054507,4.6491726121043175,0.050830131371468176
2019-12-11 16:00:00+1000,28.2,97.16702854343609,1538.266954596768,4.678859194056051,0.05454711815289612
2019-12-11 16:10:00+1000,28.29,25.62457920879996,1389.533246833851,4.699279964065274,0.05361161522249057
2019-12-11 16:20:00+1000,28.35,72.74628862632473,1421.0828212078031,4.732474960247665,0.0873799285873647
2019-12-11 16:30:00+1000,28.33,48.71077728255371,1403.0544929941161,4.807591008519475,0.07260342903609936
2019-12-11 16:40:00+1000,28.33,70.5587406562849,1415.0733784699075,4.859227669247639,0.02948539997522438
2019-12-11 16:50:00+1000,28.35,26.72523227548667,1416.5757391543814,4.90717599706665,0.045066306988809327
2019-12-11 17:00:00+1000,28.36,52.37044872928701,1428.5946246301726,4.960701803919017,0.09134612349322804
2019-12-11 17:10:00+1000,28.33,44.1843415458046,1424.087542576751,4.979863143178773,0.13487830264874026
2019-12-11 17:20:00+1000,28.33,36.03950885232295,1448.1253135283334,5.065504434142558,0.1087453259641889
2019-12-11 17:30:00+1000,28.3,29.20170167553177,1446.6229528438596,5.137291986862204,0.114514952790576
2019-12-11 17:40:00+1000,28.28,25.968533292139554,1472.163084479916,5.2118682790985265,0.07030361212101027
2019-12-11 17:50:00+1000,28.28,10.401171480189406,1476.6701665333378,5.251270469689008,0.08776127181395894
2019-12-11 18:00:00+1000,28.27,10.121880764517655,1353.4765904064773,5.314871722537114,0.06630705119140644
2019-12-11 18:10:00+1000,28.25,6.8433104421246185,1323.429376716999,5.357422490001264,0.07038989203954148
2019-12-11 18:20:00+1000,28.24,4.278788796744584,1327.9364587704206,5.420034190117645,0.06384103174128235
2019-12-11 18:30:00+1000,28.23,2.008691846703244,1335.4482621927903,5.47059133877484,0.06505627794824019
2019-12-11 18:40:00+1000,28.2,0.7800878610142049,1357.9836724598988,5.4941606856577305,0.06944890121769787
2019-12-11 18:50:00+1000,28.18,-0.1595946946695736,1370.0025579356902,5.540759623388027,0.05614940272089927
2019-12-11 19:00:00+1000,28.15,-0.47603245134200267,1374.509639989112,5.600942421344721,0.1139335653083059
2019-12-11 19:10:00+1000,28.13,-0.5173069413427543,1380.5190827270076,5.622082866067926,0.031135419863748827
2019-12-11 19:20:00+1000,28.1,-0.5131794923426791,1395.5426895717467,5.669311519172955,0.07014083011045319
2019-12-11 19:30:00+1000,28.1,-0.5255618393429046,1401.5521323096423,5.660405544587435,0.08657346744250537
2019-12-11 19:40:00+1000,28.1,-0.5159311250093959,1419.5804605233293,5.693510581430578,0.06731489709423927
2019-12-11 19:50:00+1000,28.09,-0.5200585740094711,1424.087542576751,5.720228505187137,0.07657944298313223
2019-12-11 20:00:00+1000,28.1,-0.00963071433350939,1419.5804605233293,5.716180334920993,0.041728044601459395
2019-12-11 20:10:00+1000,28.1,-0.5255618393429046,1385.0261647804293,5.695219808876284,0.03728746789019563
2019-12-11 20:20:00+1000,28.1,-0.5255618393429046,1386.5285254649032,5.704935417515033,0.034763901771191937
2019-12-11 20:30:00+1000,28.1,-0.5228102066761878,1389.533246833851,5.687663224379479,0.05534510284313258
2019-12-11 20:40:00+1000,28.1,-0.5241860230095462,1407.5615750475379,5.657346927053013,0.038124190598800706
2019-12-11 20:50:00+1000,28.1,-0.5228102066761878,1409.063935732012,5.626041076994822,0.03525499503936057
2019-12-11 21:00:00+1000,28.1,-0.5241860230095462,1392.5379682027988,5.588977829224779,0.044560394122374655
2019-12-11 21:10:00+1000,28.08,-0.5214343903428295,1406.059214363064,5.536081737747146,0.06596326442428431
2019-12-11 21:20:00+1000,28.05,-0.5214343903428295,1410.5662964164858,5.506485115134661,0.07723123229054352
2019-12-11 21:30:00+1000,28.04,-0.5173069413427543,1412.0686571009596,5.43883569202041,0.0545293118875866
2019-12-11 21:40:00+1000,28.03,-0.5228102066761878,1412.0686571009596,5.374334845779828,0.05404460323861546
2019-12-11 21:50:00+1000,28.04,-0.5241860230095462,1424.087542576751,5.320719079588214,0.061536988319985955
2019-12-11 22:00:00+1000,28.04,-0.016509796000301336,1404.5568536785902,5.259546728899794,0.03535402032433638
2019-12-11 22:10:00+1000,28.07,-0.5241860230095462,1401.5521323096423,5.168417918241898,0.06409096288252952
2019-12-11 22:20:00+1000,28.07,-0.5228102066761878,1395.5426895717467,5.1082351202852045,0.046441067800589896
2019-12-11 22:30:00+1000,28.05,-0.5214343903428295,1391.035607518325,5.037886916993522,0.08674342989593836
2019-12-11 22:40:00+1000,28.03,-0.5255618393429046,1391.035607518325,4.957193389688358,0.047322374852613876
2019-12-11 22:50:00+1000,28.0,-0.5255618393429046,1389.533246833851,4.8815375853810625,0.060435605386041216
2019-12-11 23:00:00+1000,28.0,-0.5214343903428295,1407.5615750475379,4.817576495175966,0.05855627461539969
2019-12-11 23:10:00+1000,27.98,-0.5255618393429046,1406.059214363064,4.734993821746601,0.0859081074834983
2019-12-11 23:20:00+1000,27.98,-0.526937655676263,1412.0686571009596,4.648542896729585,0.06258409874675183
2019-12-11 23:30:00+1000,27.95,-0.5228102066761878,1416.5757391543814,4.560562662945358,0.03584955857111135
2019-12-11 23:40:00+1000,27.95,-0.526937655676263,1434.6040673680684,4.490214459653677,0.03918232695649846
2019-12-11 23:50:00+1000,27.95,-0.5283134720096214,1431.5993459991205,4.408891216973778,0.03909507029680474
2019-12-12 00:00:00+1000,27.95,0.3425782670062377,1434.6040673680684,4.363281831975207,0.045364488803750345
2019-12-12 00:10:00+1000,27.97,-0.5283134720096214,1356.481311775425,4.2786300937431445,0.03964145838437747
2019-12-12 00:20:00+1000,27.98,-0.5283134720096214,1359.4860331443729,4.212869816753095,0.08043411367517797
2019-12-12 00:30:00+1000,27.98,-0.5255618393429046,1366.9978365667423,4.167980106468504,0.07013027226274021
2019-12-12 00:40:00+1000,27.97,-0.526937655676263,1371.504918620164,4.083238408897195,0.07292618074665973
2019-12-12 00:50:00+1000,27.95,-0.5241860230095462,1379.0167220425337,4.045365527073923,0.026762563241645897
2019-12-12 01:00:00+1000,27.94,-0.5310651046763382,1382.0214434114814,3.9980469146296462,0.1011359044555882
2019-12-12 01:10:00+1000,27.93,-0.5186827576761127,1383.5238040959555,3.9481194813471867,0.06726053512745062
2019-12-12 01:20:00+1000,27.93,-0.526937655676263,1394.0403288872728,3.9043092831335686,0.033263552905833604
2019-12-12 01:30:00+1000,27.9,-0.526937655676263,1401.5521323096423,3.8802901395544396,0.04913863703696542
2019-12-12 01:40:00+1000,27.89,-0.5296892883429798,1398.5474109406944,3.8397184775537374,0.044676021474686425
2019-12-12 01:50:00+1000,27.88,-0.5296892883429798,1439.1111494214902,3.8226262030966796,0.06735401775141063
2019-12-12 02:00:00+1000,27.86,-0.013758163333584554,1422.585181892277,3.821006934990222,0.06285963143251212
2019-12-12 02:10:00+1000,27.85,-0.5296892883429798,1382.0214434114814,3.8121009604047016,0.038425276436145246
2019-12-12 02:20:00+1000,27.85,-0.5310651046763382,1382.0214434114814,3.7988769375352938,0.06880472299948107
2019-12-12 02:30:00+1000,27.85,-0.5338167373430549,1379.0167220425337,3.776207184044879,0.05029974109462796
2019-12-12 02:40:00+1000,27.83,-0.5310651046763382,1386.5285254649032,3.7817846630782355,0.05419436117072763
2019-12-12 02:50:00+1000,27.83,-0.5310651046763382,1392.5379682027988,3.78043527298952,0.07452027720796892
2019-12-12 03:00:00+1000,27.83,-0.5324409210096965,1394.0403288872728,3.834590795216621,0.060554664342353515
2019-12-12 03:10:00+1000,27.81,-0.5351925536764133,1397.0450502562205,3.861488637651676,0.05260429572336568
2019-12-12 03:20:00+1000,27.8,-0.526937655676263,1407.5615750475379,3.9061084699185225,0.07157643531296393
2019-12-12 03:30:00+1000,27.78,-0.5310651046763382,1416.5757391543814,3.932556515657338,0.07568676495053372
2019-12-12 03:40:00+1000,27.78,-0.5338167373430549,1424.087542576751,4.00911191335711,0.061496206941639826
2019-12-12 03:50:00+1000,27.75,-0.5296892883429798,1425.589903261225,4.041317356807779,0.08391567061210399
2019-12-12 04:00:00+1000,27.74,-0.022013061333734863,1338.4529835617382,4.104468812959645,0.05146028053837839
2019-12-12 04:10:00+1000,27.73,-0.526937655676263,1327.9364587704206,4.172208195413145,0.09351722235306831
2019-12-12 04:20:00+1000,27.73,-0.5324409210096965,1336.950622877264,4.260098469858123,0.08744903827504764
2019-12-12 04:30:00+1000,27.73,-0.5310651046763382,1341.4577049306858,4.3189318777261025,0.04780769725260582
2019-12-12 04:40:00+1000,27.7,-0.5296892883429798,1341.4577049306858,4.4034936566189185,0.033554351180209635
2019-12-12 04:50:00+1000,27.7,-0.526937655676263,1350.4718690375294,4.492463443134868,0.09405738282697973
2019-12-12 05:00:00+1000,27.7,-0.5296892883429798,1345.9647869841076,4.585661318595459,0.030288389077312915
2019-12-12 05:10:00+1000,27.7,-0.5090520433426039,1356.481311775425,4.675890535860878,0.05674295408962941
2019-12-12 05:20:00+1000,27.68,-0.25452602167130234,1363.9931151977946,4.790228856044673,0.04066560164687234
2019-12-12 05:30:00+1000,27.68,0.7140486770130023,1371.504918620164,4.843304866200802,0.06060108735083891
2019-12-12 05:40:00+1000,27.65,2.420060930377403,1379.0167220425337,4.956653633652872,0.06345953943105401
2019-12-12 05:50:00+1000,27.65,3.9802366524058135,1386.5285254649032,5.058397646341993,0.07751577599291544
2019-12-12 06:00:00+1000,27.64,8.406237796819745,1359.4860331443729,5.15870230960315,0.030275026748574203
2019-12-12 06:10:00+1000,27.63,8.58096647115626,1350.4718690375294,5.229320390912575,0.10409523963824646
2019-12-12 06:20:00+1000,27.61,14.64556486860003,1360.9883938288467,5.368667407407225,0.045943072135066466
2019-12-12 06:30:00+1000,27.58,22.694090418746594,1363.9931151977946,5.447471788588187,0.06792257771763402
2019-12-12 06:40:00+1000,27.53,42.849799702446965,1365.4954758822685,5.5467868991176195,0.04515779624806629
2019-12-12 06:50:00+1000,27.55,48.10541809587601,1373.007279304638,5.637555872418525,0.02793972561871842
2019-12-12 07:00:00+1000,27.55,43.12496296911865,1379.0167220425337,5.711862286637104,0.03674803222554431
2019-12-12 07:10:00+1000,27.57,60.7491701994396,1379.0167220425337,5.780591221822329,0.052142360692445607
2019-12-12 07:20:00+1000,27.6,62.09747020613081,1388.030886149377,5.850939425114009,0.04142478614202543
2019-12-12 07:30:00+1000,27.6,90.98961320665694,1383.5238040959555,5.935411244667578,0.028012477345932228
2019-12-12 07:40:00+1000,27.63,64.65648858617742,1385.0261647804293,6.009267862189918,0.027847465260606514
2019-12-12 07:50:00+1000,27.65,64.65648858617742,1386.5285254649032,6.070350253539089,0.029005993623413277
2019-12-12 08:00:00+1000,27.68,109.31548676699065,1392.5379682027988,6.111281752896782,0.06338968099955535
2019-12-12 08:10:00+1000,27.73,111.00774085702146,309.9884894252209,6.146905651238861,0.03235598707810213
2019-12-12 08:20:00+1000,27.78,117.88682252381341,270.518384072078,6.187477313239563,0.03002324719027198
2019-12-12 08:30:00+1000,27.77,154.48353699114654,272.0134638203031,6.2267895444907975,0.037425788134561586
2019-12-12 08:40:00+1000,27.8,142.10118999092103,272.7610036944157,6.2614238901011525,0.03006795873534659
2019-12-12 08:50:00+1000,27.83,158.6109859912217,273.80755951817326,6.300376283995395,0.03195887033580373
2019-12-12 09:00:00+1000,27.83,115.27277149043249,275.6016552160434,6.273208563542597,0.017840322828117223
2019-12-12 09:10:00+1000,27.83,197.546588225264,276.64821103980097,6.282204497467364,0.060280074439833325
2019-12-12 09:20:00+1000,27.85,130.54433279071057,278.5918147124936,6.277616571165733,0.023495753750045676
2019-12-12 09:30:00+1000,27.85,154.20837372447482,279.9373864858962,6.2767169777732565,0.04194614053509855
2019-12-12 09:40:00+1000,27.88,261.2468844597573,282.6285300327014,6.22508031704509,0.04399959011742845
2019-12-12 09:50:00+1000,27.9,244.87467009279254,283.37606990681394,6.200611376769723,0.05479373064139721
2019-12-12 10:00:00+1000,27.93,327.5612317276316,280.83443433483126,6.174163331030907,0.04075823275848935
2019-12-12 10:10:00+1000,27.93,353.9769053281126,275.30263926639833,6.13026317347804,0.0415121170014848
2019-12-12 10:20:00+1000,27.95,266.8877314265267,279.18984661178365,6.067831392040155,0.03894148505651648
2019-12-12 10:30:00+1000,27.98,329.48737459433335,278.2927987628486,6.010257414921642,0.020252642565180085
2019-12-12 10:40:00+1000,28.0,338.0174358611554,278.2927987628486,5.946386284055794,0.06471597585517237
2019-12-12 10:50:00+1000,28.03,355.62788492814275,278.8908306621386,5.880356129048,0.0395121244582244
2019-12-12 11:00:00+1000,28.05,353.28899716143343,268.27576444974034,5.803710772008981,0.03665884466443061
2019-12-12 11:10:00+1000,28.1,341.31939506121546,275.9006711656884,5.75999053313461,0.03405219450414995
2019-12-12 11:20:00+1000,28.13,356.0406298281502,279.63837053625116,5.676958063009006,0.03592172276886205
2019-12-12 11:30:00+1000,28.15,335.4033848277744,280.0868944607187,5.610837948661965,0.033652970006683845
2019-12-12 11:40:00+1000,28.19,352.876252261426,284.273117755749,5.525016739019684,0.03196482049423171
2019-12-12 11:50:00+1000,28.23,350.39978286138086,286.06721345361916,5.462225120224806,0.02633889013051566
2019-12-12 12:00:00+1000,28.25,369.93637479507,275.45214724122087,5.396374883895509,0.048995724616547186
2019-12-12 12:10:00+1000,28.28,469.82064059688884,275.6016552160434,5.321888550998433,0.030602575297575107
2019-12-12 12:20:00+1000,28.32,513.4340183643498,275.7511631908659,5.2377765688018565,0.013236256576515271
2019-12-12 12:30:00+1000,28.33,339.2556705611779,272.9105116692382,5.177143974148924,0.04978784168750141
2019-12-12 12:40:00+1000,28.37,342.2824664945664,274.1065754678183,5.111473656498122,0.039804847517856415
2019-12-12 12:50:00+1000,28.41,669.5891722005267,275.6016552160434,5.027451633640792,0.052796936175222096
2019-12-12 13:00:00+1000,28.43,372.13768092844333,269.621336223143,4.975095298198645,0.019211953728856142
2019-12-12 13:10:00+1000,28.45,554.4333450984296,271.7144478706581,4.9113141266720435,0.024471585995251784
2019-12-12 13:20:00+1000,28.48,531.869957231352,272.16297179512566,4.856978685766448,0.0211287659234759
2019-12-12 13:30:00+1000,28.43,366.77199722834564,270.817400021723,4.792028042829626,0.026964402201885368
2019-12-12 13:40:00+1000,28.39,371.7249360284358,269.0233043238529,4.754604957702594,0.034210106751202535
2019-12-12 13:50:00+1000,28.38,315.5916296274136,270.66789204690053,4.706656629883584,0.023282790894930683
2019-12-12 14:00:00+1000,28.36,373.5134972618018,262.5944614064849,4.661227163563508,0.0181352316129288
2019-12-12 14:10:00+1000,28.35,340.49390526120044,262.7439693813074,4.623894037775722,0.02559734471098561
2019-12-12 14:20:00+1000,28.36,361.40631352824795,264.08954115471005,4.596906236001418,0.044906292911511964
2019-12-12 14:30:00+1000,28.37,520.1755183978057,266.93019267633775,4.553365915805545,0.024267188314621248
2019-12-12 14:40:00+1000,28.38,364.70827272830803,269.3223202734979,4.522869699800582,0.037726763254877345
2019-12-12 14:50:00+1000,28.45,283.94785396017073,269.1728122986754,4.520260878962399,0.02844778312049193
2019-12-12 15:00:00+1000,28.51,310.63869082732344,269.92035217278794,4.498040922168224,0.02586765118531315
2019-12-12 15:10:00+1000,28.57,320.406986794168,52.505855185892464,4.4878755168332365,0.022020936427363382
2019-12-12 15:20:00+1000,28.61,253.54231299295037,56.004341796739226,4.479689216961699,0.05300552061117878
2019-12-12 15:30:00+1000,28.66,265.92465999317585,55.615621062200695,4.479959094979442,0.020796957177841986
2019-12-12 15:40:00+1000,28.68,273.2164865599753,44.19321178576086,4.512434416447852,0.02965712609997584
2019-12-12 15:50:00+1000,28.7,274.0419763599903,45.045407242249176,4.523589374514563,0.030972675205369102
2019-12-12 16:00:00+1000,28.71,234.28088432593296,43.10180356955652,4.545719371969492,0.01897353151161135
2019-12-12 16:10:00+1000,28.73,206.21423112542183,44.10350700086735,4.550487216949619,0.03261060170057693
2019-12-12 16:20:00+1000,28.76,163.83908805798356,38.78102309718596,4.583682213132011,0.033313632903047015
2019-12-12 16:30:00+1000,28.76,141.13811855757015,41.47216664399116,4.628931760773591,0.039068565301739994
2019-12-12 16:40:00+1000,28.75,128.61818992400882,40.85918394721886,4.6407164342150375,0.035537468877527276
2019-12-12 16:50:00+1000,28.73,98.3502305901243,44.0885562033851,4.674001389736676,0.03603048418868606
2019-12-12 17:00:00+1000,28.74,97.70359691344588,40.530266402609335,4.730675773462712,0.03412721093242425
2019-12-12 17:10:00+1000,28.73,77.42406415974325,44.91085006490891,4.779163857317209,0.015071612760687665
2019-12-12 17:20:00+1000,28.71,63.39073755948769,49.725006854193765,4.835478403686253,0.032701302527929084
2019-12-12 17:30:00+1000,28.71,48.1191762592096,49.82966243656952,4.866784253744444,0.017393819115073036
2019-12-12 17:40:00+1000,28.71,39.8367619323921,56.243554556455244,4.925887539630168,0.02673412364211969
2019-12-12 17:50:00+1000,28.68,22.0061822520674,60.11581110435828,4.9804028992142575,0.012148175255701171
2019-12-12 18:00:00+1000,28.68,18.690464888673688,40.97879032707687,5.029610657782736,0.02761106979886378
2019-12-12 18:10:00+1000,28.68,13.820075068584996,43.14665596200328,5.072161425246888,0.022181134743653654
2019-12-12 18:20:00+1000,28.66,9.136796269833049,56.07909578415048,5.134773125363269,0.033202674750089534
2019-12-12 18:30:00+1000,28.63,4.7809617584203945,63.31528176556002,5.188208972876387,0.0378039071690539
2019-12-12 18:40:00+1000,28.63,1.7610449066987346,61.461382877760876,5.249111445547063,0.02452196544634933
2019-12-12 18:50:00+1000,28.64,0.1540914293361387,61.92485759971067,5.294001155831653,0.02693737743760235
2019-12-12 19:00:00+1000,28.61,-0.4196239816743088,67.8154718077176,5.350315702200698,0.03070500833142423
2019-12-12 19:10:00+1000,28.61,-0.49804551267573677,55.69037504961195,5.389088177416446,0.021834189845915897
2019-12-12 19:20:00+1000,28.61,-0.5118036760093208,58.59082976116867,5.426331343864984,0.03414724277896329
2019-12-12 19:30:00+1000,28.61,-0.5063004106758873,62.04446397956867,5.472660403577535,0.028826318902553615
2019-12-12 19:40:00+1000,28.61,-0.502172961675812,65.63265537530894,5.508194342580367,0.029148075324735682
2019-12-12 19:50:00+1000,28.58,-0.5076762270092455,66.73901438899553,5.5354520223724135,0.03088842698660762
2019-12-12 20:00:00+1000,28.58,0.012382347000224813,41.24790468175738,5.544627874975676,0.03555386111989255
2019-12-12 20:10:00+1000,28.61,-0.5076762270092455,42.847640012358255,5.563879173574679,0.013368575284660372
2019-12-12 20:20:00+1000,28.63,-0.5007971453424537,44.86599767246216,5.58160116340647,0.018931899664114835
2019-12-12 20:30:00+1000,28.66,-0.49942132900909525,45.82284871132622,5.595814739007603,0.038391564317235866
2019-12-12 20:40:00+1000,28.63,-0.502172961675812,46.181667850900254,5.596264535703841,0.024001448426906435
2019-12-12 20:50:00+1000,28.63,-0.502172961675812,48.723303422882935,5.5825007567989475,0.03649389952031042
2019-12-12 21:00:00+1000,28.61,-0.5049245943425288,51.30979138731238,5.577732911818821,0.013121734546377
2019-12-12 21:10:00+1000,28.56,-0.5076762270092455,52.95437911036001,5.560820556040257,0.042752933450934
2019-12-12 21:20:00+1000,28.51,-0.5104278596759624,54.86808118808814,5.538420680567586,0.05350493826523612
2019-12-12 21:30:00+1000,28.48,-0.5104278596759624,57.42466755755307,5.494250644996978,0.03962910556941019
2019-12-12 21:40:00+1000,28.48,-0.5090520433426039,60.08590950939378,5.4520597148898196,0.02105298410618932
2019-12-12 21:50:00+1000,28.46,-0.5118036760093208,61.745448029923644,5.4057306551772655,0.03483459799465956
2019-12-12 22:00:00+1000,28.43,0.005503265333432866,41.89078897349418,5.3414996869544265,0.028066160496715543
2019-12-12 22:10:00+1000,28.42,-0.5118036760093208,45.120161229660425,5.282666279086446,0.04071452759395991
2019-12-12 22:20:00+1000,28.41,-0.5090520433426039,47.19832207969333,5.231569374393766,0.04481022691261426
2019-12-12 22:30:00+1000,28.41,-0.5131794923426791,51.205135804936624,5.180742347718829,0.0468225182117196
2019-12-12 22:40:00+1000,28.38,-0.5118036760093208,51.71346291933315,5.101128332484638,0.024398724161872123
2019-12-12 22:50:00+1000,28.38,-0.5090520433426039,53.02913309777126,5.042474843295155,0.030024864430014803
2019-12-12 23:00:00+1000,28.38,-0.5118036760093208,55.51096547982495,4.963400584096448,0.0306587182543374
2019-12-12 23:10:00+1000,28.38,-0.5118036760093208,56.19870216400849,4.887924698467648,0.02984969626710478
2019-12-12 23:20:00+1000,28.38,-0.5104278596759624,56.36316093631325,4.816407023765747,0.020589686354484552
2019-12-12 23:30:00+1000,28.42,-0.5159311250093959,57.97784706439638,4.74893751932999,0.049967939076305555
2019-12-12 23:40:00+1000,28.41,-0.5104278596759624,61.44643208027863,4.675800576521631,0.025200820799494122
2019-12-12 23:50:00+1000,28.38,-0.5131794923426791,62.029513182086426,4.601853999660042,0.018117373182587538
2019-12-13 00:00:00+1000,28.38,0.36046387933989676,46.67504416781454,4.495342141990794,0.034218148786184815
2019-12-13 00:10:00+1000,28.41,-0.5118036760093208,48.73825422036519,4.419686337683499,0.04434046462200158
2019-12-13 00:20:00+1000,28.43,-0.5076762270092455,51.32474218479463,4.348978297034828,0.04314007593813161
2019-12-13 00:30:00+1000,28.43,-0.502172961675812,55.0026383654284,4.283667816741014,0.03453325669538373
2019-12-13 00:40:00+1000,28.46,-0.5076762270092455,55.67542425212971,4.222225588034852,0.024901031100013318
2019-12-13 00:50:00+1000,28.48,-0.5118036760093208,57.76853589964485,4.159883765936213,0.033679051388370844
2019-12-13 01:00:00+1000,28.51,-0.5090520433426039,59.60748398996174,4.115263933669367,0.026850866106199734
2019-12-13 01:10:00+1000,28.51,-0.5076762270092455,61.98466078963967,4.0558907697659015,0.049950444603290074
2019-12-13 01:20:00+1000,28.53,-0.5145553086760375,64.46649317169336,4.009111913357111,0.029605917862661958
2019-12-13 01:30:00+1000,28.51,-0.5063004106758873,66.66426040158426,3.9617033415735854,0.03527782758456345
2019-12-13 01:40:00+1000,28.46,-0.5090520433426039,72.73428417937822,3.913305217058336,0.025179617448433497
2019-12-13 01:50:00+1000,28.42,-0.5104278596759624,69.08628959370895,3.877411440698514,0.02932743445886172
2019-12-13 02:00:00+1000,28.38,0.008254898000149648,43.96894982352708,3.839178721518252,0.03691140327393571
2019-12-13 02:10:00+1000,28.38,-0.5076762270092455,46.51058539550978,3.8020255144089616,0.026197945122099497
2019-12-13 02:20:00+1000,28.36,-0.5063004106758873,48.708352625400686,3.7899709629497735,0.02484653499249632
2019-12-13 02:30:00+1000,28.33,-0.5159311250093959,52.40119960351671,3.744541496629698,0.02880104127601163
2019-12-13 02:40:00+1000,28.37,-0.5131794923426791,52.416150400998966,3.724390604638218,0.03654431382356415
2019-12-13 02:50:00+1000,28.38,-0.5145553086760375,54.19529530138684,3.7477800328426136,0.04333613183293709
2019-12-13 03:00:00+1000,28.38,-0.5090520433426039,58.755288533473426,3.745710968039917,0.027928137299716865
2019-12-13 03:10:00+1000,28.38,-0.5076762270092455,60.53443343386132,3.7600145029802974,0.04998502267266526
2019-12-13 03:20:00+1000,28.38,-0.5118036760093208,64.76550912133838,3.7521880404657493,0.04129564826619023
2019-12-13 03:30:00+1000,28.36,-0.5145553086760375,71.80733473547865,3.791860109073975,0.04404554769622755
2019-12-13 03:40:00+1000,28.34,-0.5145553086760375,70.80563130416782,3.82298604045367,0.026472513153030813
2019-12-13 03:50:00+1000,28.33,-0.5173069413427543,78.23617765284662,3.866256482631802,0.0417861857064288
2019-12-13 04:00:00+1000,28.33,0.004127449000074484,50.80146427291584,3.913305217058336,0.021402761797552548
2019-12-13 04:10:00+1000,28.28,-0.5118036760093208,51.48920095709939,3.9541467570767805,0.032762988809011004
2019-12-13 04:20:00+1000,28.28,-0.5131794923426791,55.19699873269767,4.024494960368463,0.03825081260132309
2019-12-13 04:30:00+1000,28.25,-0.5090520433426039,56.61732449351152,4.0683051585820795,0.02046827036224232
2019-12-13 04:40:00+1000,28.26,-0.5131794923426791,59.981253927018024,4.126688769753821,0.0186100631270913
2019-12-13 04:50:00+1000,28.26,-0.5131794923426791,63.71895329758079,4.204053801506822,0.041247705922582555
