timestamp,temperature,light,turbidity_ntu,water_depth,rms_water_depth
2020-02-28 20:10:00+1000,30.28,-1.144679189354179,-5.894949939276782,5.637645831757773,0.00728837220236119
2020-02-28 20:20:00+1000,30.28,-1.1474308220208957,-5.927841693737735,5.659865788551948,0.010037221087276595
2020-02-28 20:30:00+1000,30.29,-1.1515582710209709,-5.899435178521458,5.655637699607307,0.010002896036840925
2020-02-28 20:40:00+1000,30.28,-1.1515582710209709,-5.213193574086132,5.6288298165115,0.01663737117703121
2020-02-28 20:50:00+1000,30.26,-1.1433033730208204,-5.815710712620851,5.715370700867764,0.012372598202939572
2020-02-28 21:00:00+1000,30.25,-1.1322968423539532,-5.998110441904315,5.722927285364569,0.013004026225472875
2020-02-28 21:10:00+1000,30.22,-1.1515582710209709,-5.941297411471761,5.744607486123258,0.0110254336470385
2020-02-28 21:20:00+1000,30.21,-1.1515582710209709,-5.992130122911415,5.712222123994096,0.01659280442676708
2020-02-28 21:30:00+1000,30.17,-1.1501824546876123,-5.963723607695138,5.733992284092033,0.013821279808886078
2020-02-28 21:40:00+1000,30.12,-1.1488066383542541,-5.939802331723536,5.808298698310612,0.013125742736352745
2020-02-28 21:50:00+1000,30.1,-1.1460550056875372,-5.939802331723536,5.823591785982717,0.014089194951693841
2020-02-28 22:00:00+1000,30.04,-1.045620413352375,-5.894949939276782,5.811897071880519,0.0007472583940870145
2020-02-28 22:10:00+1000,30.02,-1.1460550056875372,-5.918871215248384,5.828359630962843,0.009376508147867585
2020-02-28 22:20:00+1000,29.97,-1.1474308220208957,-5.99063504316319,5.836006174798896,0.008307977545755801
2020-02-28 22:30:00+1000,29.92,-1.144679189354179,-5.960733448198687,5.8146858113971955,0.011616952139151801
2020-02-28 22:40:00+1000,29.88,-1.1474308220208957,-5.974189165932713,5.839874426386546,0.006717499448075129
2020-02-28 22:50:00+1000,29.84,-1.1474308220208957,-5.918871215248384,5.895379338702361,0.007552835260902048
2020-02-28 23:00:00+1000,29.75,-1.1474308220208957,-5.847107387333579,5.889442022312015,0.005967905548966128
2020-02-28 23:10:00+1000,29.66,-1.1501824546876123,-5.900930258269683,5.854897636040908,0.0093613920520349
2020-02-28 23:20:00+1000,29.66,-1.144679189354179,-5.956248208954012,5.8763079587818545,0.018493373525137427
2020-02-28 23:30:00+1000,29.66,-1.144679189354179,-5.885979460787432,5.885034014688879,0.016068259066594353
2020-02-28 23:40:00+1000,29.66,-1.1405517403541037,-5.939802331723536,5.904645150644872,0.008301643573741994
2020-02-28 23:50:00+1000,29.66,-1.144679189354179,-5.941297411471761,5.907074052804559,0.007357442130244136
2020-02-29 00:00:00+1000,29.73,-0.9974668416848315,-5.972694086184488,5.875948121424863,0.013565975736646
2020-02-29 00:10:00+1000,29.83,-1.144679189354179,-5.977179325429163,5.882605112529192,0.010146280937078835
2020-02-29 00:20:00+1000,29.87,-1.1488066383542541,-5.902425338017908,5.8830549092254305,0.03123753049443709
2020-02-29 00:30:00+1000,29.84,-1.1474308220208957,-5.879999141794531,5.881075803761981,0.012491073724892306
2020-02-29 00:40:00+1000,29.92,-1.1460550056875372,-6.00259568114899,5.850489628417772,0.013808099247659423
2020-02-29 00:50:00+1000,29.98,-1.1281693933538781,-5.977179325429163,5.81882394100259,0.006813195143965249
2020-02-29 01:00:00+1000,30.01,-1.1474308220208957,-5.972694086184488,5.808208738971365,0.011054388677804203
2020-02-29 01:10:00+1000,30.03,-1.1433033730208204,-5.983159644422064,5.796963821565404,0.011564237195463461
2020-02-29 01:20:00+1000,30.1,-1.1488066383542541,-5.963723607695138,5.7964240655299175,0.012455064633272804
2020-02-29 01:30:00+1000,30.14,-1.1474308220208957,-5.879999141794531,5.7763631328776865,0.00510791631513661
2020-02-29 01:40:00+1000,30.15,-1.1433033730208204,-5.954753129205787,5.750634761852853,0.009138735451281186
2020-02-29 01:50:00+1000,30.15,-1.1474308220208957,-5.945782650716437,5.7111426119231234,0.012442062839830572
2020-02-29 02:00:00+1000,30.16,-1.045620413352375,-5.848602467081804,5.6804664772396665,0.016222639797067714
2020-02-29 02:10:00+1000,30.15,-1.1460550056875372,-5.956248208954012,5.650420057930942,0.011689176831952723
2020-02-29 02:20:00+1000,30.15,-1.1474308220208957,-5.99661536215609,5.6401646932567076,0.013275023874348426
2020-02-29 02:30:00+1000,30.14,-1.1474308220208957,-5.921861374744834,5.627390467083538,0.014314563437865706
2020-02-29 02:40:00+1000,30.14,-1.144679189354179,-5.938307251975311,5.6093086398947545,0.008809127912667629
2020-02-29 02:50:00+1000,30.14,-1.144679189354179,-5.930831853234185,5.570896002035997,0.004234782745645425
2020-02-29 03:00:00+1000,30.12,-1.1295452096872365,-5.92634661398951,5.554163564935929,0.005445327306811404
2020-02-29 03:10:00+1000,30.1,-1.130921026020595,-5.92634661398951,5.541299379423512,0.006512583982137823
2020-02-29 03:20:00+1000,30.1,-1.12679357702052,-5.9353170924788605,5.531943608141754,0.013657534329606336
2020-02-29 03:30:00+1000,30.1,-1.1405517403541037,-5.938307251975311,5.50072771742281,0.013528640447123003
2020-02-29 03:40:00+1000,30.07,-1.1460550056875372,-5.863553264564056,5.493530970282997,0.008821521241549956
2020-02-29 03:50:00+1000,30.05,-1.1460550056875372,-5.915881055751934,5.457367315905431,0.010057759888437946
2020-02-29 04:00:00+1000,30.01,-1.0497478623524503,-5.767868160677648,5.452599470925304,0.003143432136777969
2020-02-29 04:10:00+1000,29.98,-1.1474308220208957,-5.911395816507259,5.464923900402236,0.006299723489842572
2020-02-29 04:20:00+1000,29.97,-1.1433033730208204,-5.896445019025007,5.456557681852202,0.02294033706075159
2020-02-29 04:30:00+1000,29.97,-1.1460550056875372,-5.8710286633051805,5.447021991891949,0.011724086999129319
2020-02-29 04:40:00+1000,29.96,-1.1460550056875372,-5.927841693737735,5.42570162849025,0.01570454069720142
2020-02-29 04:50:00+1000,29.96,-1.1460550056875372,-5.879999141794531,5.427770693292946,0.011389363954359782
2020-02-29 05:00:00+1000,29.96,-1.1501824546876123,-5.968208846939813,5.44738182924894,0.013763778904893697
2020-02-29 05:10:00+1000,29.96,-1.1501824546876123,-5.8710286633051805,5.457097437887688,0.009936741007031829
2020-02-29 05:20:00+1000,29.96,-1.144679189354179,-5.942792491219986,5.460425933439852,0.012023630236836955
2020-02-29 05:30:00+1000,29.96,-1.141927556687462,-5.874018822801631,5.465373697098474,0.006467694872882448
2020-02-29 05:40:00+1000,29.96,-1.144679189354179,-5.9084056570108086,5.481656337502303,0.006297153747337297
2020-02-29 05:50:00+1000,29.96,-1.1322968423539532,-5.820195951865527,5.492541417551273,0.010173363223582707
2020-02-29 06:00:00+1000,29.94,-0.8364963306819001,-5.930831853234185,5.522857714877739,0.014199904316531746
2020-02-29 06:10:00+1000,29.96,0.12244765366889578,-5.9532580494575615,5.567567506483834,0.011056218723123613
2020-02-29 06:20:00+1000,29.94,2.81492021805126,-5.9711990064362634,5.59131677204522,0.008452827675763004
2020-02-29 06:30:00+1000,29.94,7.37024809780088,-5.9442875709682115,5.6093985992340025,0.016772049704000324
2020-02-29 06:40:00+1000,29.94,13.090892411905052,-5.879999141794531,5.634227376866361,0.020628757307140914
2020-02-29 06:50:00+1000,29.96,21.29075775872104,-5.814215632872626,5.655727658946555,0.006794759370683853
2020-02-29 07:00:00+1000,29.96,29.66947922887362,-5.8620581848158295,5.693060784734341,0.009417844901459714
2020-02-29 07:10:00+1000,29.96,38.433429272366546,-5.8441172278371285,5.715010863510773,0.012799541747294346
2020-02-29 07:20:00+1000,29.97,50.12786810591284,-5.941297411471761,5.745417120176488,0.009030053768684959
2020-02-29 07:30:00+1000,29.97,62.88168551614509,-5.930831853234185,5.774204108735743,0.011052924423386169
2020-02-29 07:40:00+1000,29.95,68.66011411625033,-5.905415497514358,5.809198291703089,0.013454561297798748
2020-02-29 07:50:00+1000,29.95,84.05549888653067,-5.900930258269683,5.834206988013943,0.010471282545349047
2020-02-29 08:00:00+1000,29.96,104.52764592690349,-5.854582786074705,5.85246873388122,0.014159954343787655
2020-02-29 08:10:00+1000,29.97,113.48421025706658,-5.877008982298081,5.87918665763778,0.013769657344944116
2020-02-29 08:20:00+1000,29.97,127.51753685732211,-5.966713767191588,5.906804174786816,0.010538689558961528
2020-02-29 08:30:00+1000,29.97,137.83615935751004,-5.972694086184488,5.943957381896107,0.005159150459048664
2020-02-29 08:40:00+1000,29.97,166.59072072470033,-5.987644883666739,5.952413559785388,0.005872216026414586
2020-02-29 08:50:00+1000,29.96,215.7073638255947,-6.0070809203936655,5.963028761816613,0.017962382004597398
2020-02-29 09:00:00+1000,29.96,222.58644549238667,-6.00259568114899,5.968876118867711,0.017435410336851417
2020-02-29 09:10:00+1000,29.93,243.22369049276247,-6.014556319134791,5.992805303107593,0.009355771281758194
2020-02-29 09:20:00+1000,29.92,255.7436191263238,-5.751422283447172,6.00494981390603,0.013983107921583544
2020-02-29 09:30:00+1000,29.92,279.1324967934164,-6.017546478631242,6.0346363958577625,0.009805567977996692
2020-02-29 09:40:00+1000,29.93,267.5756395932059,-6.00259568114899,6.057126230669682,0.02245400244959761
2020-02-29 09:50:00+1000,29.96,278.4445886267372,-5.9622285279469125,6.053707775778269,0.02025763678075224
2020-02-29 10:00:00+1000,29.97,70.36612636961472,-5.7992648353903755,6.057036271330434,0.024921172574757417
2020-02-29 10:10:00+1000,29.98,313.3903234940402,-5.869533583556955,6.061894075649809,0.008390848565284617
2020-02-29 10:20:00+1000,30.01,335.1282215611027,-5.92634661398951,6.068101270057897,0.008443248312219166
2020-02-29 10:30:00+1000,30.07,317.79293576078703,-5.986149803918514,6.084833707157965,0.006452662441464059
2020-02-29 10:40:00+1000,30.08,361.2687318949121,-6.017546478631242,6.092030454297779,0.010219396776435125
2020-02-29 10:50:00+1000,30.09,354.11448696144845,-5.998110441904315,6.089601552138092,0.013329776508018563
2020-02-29 11:00:00+1000,30.1,324.9471806942507,-5.99362520265964,6.095538868528438,0.02043166526054606
2020-02-29 11:10:00+1000,30.11,129.99400625736723,-5.984654724170289,6.092210372976274,0.008905974585519371
2020-02-29 11:20:00+1000,30.05,58.65792937273485,-5.999605521652541,6.097517973991887,0.0063508999886552
2020-02-29 11:30:00+1000,29.96,72.66373964632322,-6.016051398883016,6.086093137907432,0.021591928091169974
2020-02-29 11:40:00+1000,29.93,163.15117989130437,-6.0070809203936655,6.060994482257332,0.009911870065484366
2020-02-29 11:50:00+1000,29.98,348.74880326135076,-5.938307251975311,6.061084441596579,0.008632816177178032
2020-02-29 12:00:00+1000,30.02,361.40631352824795,-5.93232693298241,6.037695013392184,0.012832692649093523
2020-02-29 12:10:00+1000,30.03,361.54389516158375,-6.013061239386566,6.027439648717949,0.013422041945348035
2020-02-29 12:20:00+1000,30.05,323.29620109422063,-5.924851534241284,6.026719974003968,0.014558134073380288
2020-02-29 12:30:00+1000,30.03,337.05436442780444,-6.014556319134791,6.012776276420578,0.011833671524517081
2020-02-29 12:40:00+1000,30.02,370.07395642840584,-5.998110441904315,5.998922538176436,0.019402876076388527
2020-02-29 12:50:00+1000,30.04,334.1651501277519,-5.939802331723536,5.974543557240315,0.010917743528386474
2020-02-29 13:00:00+1000,30.05,352.73867062809006,-5.99362520265964,5.945576650002565,0.009305901233304298
2020-02-29 13:10:00+1000,30.05,327.5612317276316,-5.951762969709336,5.921557506423435,0.020565106341478453
2020-02-29 13:20:00+1000,30.05,316.5547010607645,-5.977179325429163,5.896368891434086,0.013517868758413579
2020-02-29 13:30:00+1000,30.04,346.2723338613057,-5.950267889961111,5.877477430192075,0.01390155614681092
2020-02-29 13:40:00+1000,30.05,352.876252261426,-5.896445019025007,5.858496009610814,0.010578927606593196
2020-02-29 13:50:00+1000,30.06,309.26287449396506,-0.14786338709945923,5.852828571238211,0.007854846468334427
2020-02-29 14:00:00+1000,30.02,339.8059970945212,-5.839631988592453,5.830788533122531,0.014524742537214606
2020-02-29 14:10:00+1000,29.82,307.3367316272633,-5.945782650716437,5.812436827916004,0.025323354265329518
2020-02-29 14:20:00+1000,29.69,250.1027721595544,-5.923356454493059,5.787158253587409,0.02216434550592627
2020-02-29 14:30:00+1000,29.66,241.43512925939658,-5.752917363195397,5.757831508992666,0.014677438943831752
2020-02-29 14:40:00+1000,29.74,206.90213929210105,-5.576497952904834,5.731023625896858,0.022264891029743397
2020-02-29 14:50:00+1000,29.88,206.4893943920935,-5.6811535352805915,5.7072743603354725,0.022703997850554335
2020-02-29 15:00:00+1000,30.1,204.2880882587201,-5.778333718915224,5.692251150681111,0.02057474520594364
2020-02-29 15:10:00+1000,30.23,244.5995068261209,-5.836641829096003,5.664183836835837,0.02404608258136238
2020-02-29 15:20:00+1000,30.18,157.3727512911991,-5.896445019025007,5.639534977881974,0.026437181070030336
2020-02-29 15:30:00+1000,30.19,243.22369049276247,-5.8172057923690765,5.617045143070055,0.021951737799911702
2020-02-29 15:40:00+1000,30.2,191.63057799182295,-5.72152068848267,5.6056203069856,0.042727939927200934
2020-02-29 15:50:00+1000,30.25,58.960608966073686,-5.7260059277273445,5.5843899029231485,0.03376724188052957
2020-02-29 16:00:00+1000,30.29,127.93028175732964,-5.465862051536176,5.56378921423543,0.013726097273257378
2020-02-29 16:10:00+1000,30.35,123.11492459057528,-5.503239045241804,5.530684177392287,0.05957624736269179
2020-02-29 16:20:00+1000,30.38,92.55804382668552,-5.73049116697202,5.529514705982066,0.027819989295594778
2020-02-29 16:30:00+1000,30.41,79.81798457978684,-5.618360185855137,5.5218681621460135,0.018264404570466214
2020-02-29 16:40:00+1000,30.42,65.82593246953205,-5.443435855312799,5.493620929622244,0.03198570058443112
2020-02-29 16:50:00+1000,30.43,46.94973237585497,-5.325324555203015,5.476078858468947,0.03592926907724476
2020-02-29 17:00:00+1000,30.43,38.213298659029206,-5.012852887823968,5.476528655165185,0.02757822355607632
2020-02-29 17:10:00+1000,30.44,33.040229245601665,-4.5209716506579065,5.452059714889819,0.07405730154448367
2020-02-29 17:20:00+1000,30.43,17.947524068660158,-3.864631641187083,5.4624050389033005,0.0373741810323202
2020-02-29 17:30:00+1000,30.42,8.477780246154381,-4.169627909825005,5.451789836872075,0.028281590993156813
2020-02-29 17:40:00+1000,30.42,6.548885746785922,-4.118795198385351,5.4393754480558965,0.026652873934631192
2020-02-29 17:50:00+1000,30.42,6.8240490134576,-3.795857972768728,5.426151425186488,0.04928105291405597
2020-02-29 18:00:00+1000,30.38,4.21412542907674,-5.370176947649769,5.437306383253199,0.04248910158366466
2020-02-29 18:10:00+1000,30.37,2.436570726377703,-4.349037479612019,5.447561747927435,0.07095328674051789
2020-02-29 18:20:00+1000,30.38,1.8546004173671056,-4.335581761877993,5.438205976645677,0.06336874037957442
2020-02-29 18:30:00+1000,30.35,0.7511957180136787,-4.944079219405612,5.4508002841403504,0.03745604849225401
2020-02-29 18:40:00+1000,30.37,-0.041274490000752284,-5.2819672425044875,5.441624431537088,0.039592841598786545
2020-02-29 18:50:00+1000,30.37,-0.9135420453499697,-4.517981491161455,5.446302317177967,0.05909178311569905
2020-02-29 19:00:00+1000,30.34,-1.0469962296857331,-4.295214608675915,5.46861223331139,0.06091017918704301
2020-02-29 19:10:00+1000,30.34,-1.0538753113525252,-4.136736155364053,5.472840322256031,0.025107521044336972
2020-02-29 19:20:00+1000,30.34,-1.0428687806856582,-4.181588547810806,5.494520523014721,0.045150358462765945
2020-02-29 19:30:00+1000,30.33,-1.052499495019167,-5.142924825919552,5.498118896584629,0.027401591107953524
2020-02-29 19:40:00+1000,30.33,-1.0511236786858085,-4.480604497455828,5.50891401729435,0.05091420450987592
2020-02-29 19:50:00+1000,30.33,-1.056626944019242,-3.756985899314875,5.521868162146014,0.0349641065100401
2020-02-29 20:00:00+1000,30.35,-0.9561923516840798,-4.9096923851964345,5.536171697086394,0.03781118484881506
2020-02-29 20:10:00+1000,30.34,-1.056626944019242,-4.163647590832105,5.55839165388057,0.03705636917254991
2020-02-29 20:20:00+1000,30.35,-1.0538753113525252,-4.192054106048382,5.558121775862827,0.02441198794331497
2020-02-29 20:30:00+1000,30.37,-1.056626944019242,-4.7018763001931445,5.581331285388728,0.03027716511746755
2020-02-29 20:40:00+1000,30.38,-1.0552511276858838,-4.597220717817387,5.589337666581772,0.04871952312817134
2020-02-29 20:50:00+1000,30.37,-1.0538753113525252,-5.175816580380505,5.595544860989859,0.04793440150863353
2020-02-29 21:00:00+1000,30.38,-1.0511236786858085,-4.963515256132538,5.633597661491627,0.03171229396729319
2020-02-29 21:10:00+1000,30.35,-1.0580027603526005,-4.894741587714184,5.640434571274451,0.02604552032166274
2020-02-29 21:20:00+1000,30.34,-1.0538753113525252,-4.262322854214962,5.655007984232574,0.03892662334159306
2020-02-29 21:30:00+1000,30.28,-1.052499495019167,-4.785600766093751,5.674978957545558,0.025502957031551567
2020-02-29 21:40:00+1000,30.24,-1.0538753113525252,-5.166846101891154,5.6907218419139,0.02277659616683045
2020-02-29 21:50:00+1000,30.21,-1.052499495019167,-4.97846605361479,5.7062848076037485,0.034255613945382506
2020-02-29 22:00:00+1000,30.2,-0.9520649026840048,-5.329809794447691,5.706824563639235,0.04135009186587194
2020-02-29 22:10:00+1000,30.2,-1.0538753113525252,-5.551081597185007,5.724096756774789,0.03513082091113197
2020-02-29 22:20:00+1000,30.21,-1.0538753113525252,-5.4553964932986,5.735611552198491,0.025685084929666077
2020-02-29 22:30:00+1000,30.21,-1.0511236786858085,-5.400078542614271,5.75999053313461,0.035882839786522985
2020-02-29 22:40:00+1000,30.21,-1.0469962296857331,-5.604904468121111,5.78670845689117,0.03622458295165345
2020-02-29 22:50:00+1000,30.2,-1.056626944019242,-5.658727339057215,5.7955244721374415,0.029766755585682435
2020-02-29 23:00:00+1000,30.17,-1.056626944019242,-5.5271603212134055,5.814415933379453,0.047741973092947275
2020-02-29 23:10:00+1000,30.15,-1.0538753113525252,-5.600419228876436,5.821072924483781,0.026066640245259547
2020-02-29 23:20:00+1000,30.13,-1.052499495019167,-5.652747020064314,5.823681745321965,0.021604480286189578
2020-02-29 23:30:00+1000,30.1,-1.0511236786858085,-5.714045289741544,5.823771704661212,0.034521537476153434
2020-02-29 23:40:00+1000,30.05,-1.052499495019167,-5.745441964454272,5.830428695765541,0.017233964965406245
2020-02-29 23:50:00+1000,30.07,-1.0483720460190917,-5.740956725209596,5.837085686869868,0.025480734718070015
2020-03-01 00:00:00+1000,30.07,-0.8997838820163859,-5.754412442943622,5.862904017233951,0.04600397823719872
2020-03-01 00:10:00+1000,30.07,-1.0469962296857331,-5.655737179560765,5.856516904147365,0.04322178815456091
2020-03-01 00:20:00+1000,30.07,-1.056626944019242,-5.8261762708584275,5.866952187500096,0.017683589932520248
2020-03-01 00:30:00+1000,30.02,-1.052499495019167,-5.785809117656349,5.864163447983418,0.04475203624741164
2020-03-01 00:40:00+1000,29.97,-1.0511236786858085,-5.720025608734445,5.862814057894703,0.031724030567979095
2020-03-01 00:50:00+1000,29.92,-1.0538753113525252,-5.727501007475571,5.872799544551195,0.033529138259680645
2020-03-01 01:00:00+1000,29.9,-1.052499495019167,-4.960525096636088,5.881165763101228,0.0395032139933673
2020-03-01 01:10:00+1000,29.89,-1.052499495019167,-5.621350345351587,5.865782716089877,0.02821627413009863
2020-03-01 01:20:00+1000,29.89,-1.0497478623524503,-5.633310983337388,5.858226131593071,0.032733829024084164
2020-03-01 01:30:00+1000,29.91,-1.0538753113525252,-5.763382921432973,5.860205237056521,0.02533214102275769
2020-03-01 01:40:00+1000,29.91,-1.052499495019167,-5.687133854273492,5.857596416218337,0.040516571876689104
2020-03-01 01:50:00+1000,29.92,-1.052499495019167,-5.7813238784116745,5.845361946080653,0.041869380494933404
2020-03-01 02:00:00+1000,29.92,-0.9534407190173629,-5.72152068848267,5.862004423841475,0.03012173991650624
2020-03-01 02:10:00+1000,29.92,-1.052499495019167,-5.639291302330289,5.849140238329056,0.03555898214593487
2020-03-01 02:20:00+1000,29.92,-1.0538753113525252,-5.569022554163708,5.858136172253824,0.039556032916461585
2020-03-01 02:30:00+1000,29.92,-1.045620413352375,-5.684143694777042,5.858226131593071,0.03402842068043882
2020-03-01 02:40:00+1000,29.89,-1.052499495019167,-5.766373080929423,5.838525036297831,0.01623286302464335
2020-03-01 02:50:00+1000,29.87,-1.0511236786858085,-5.576497952904834,5.840414182422032,0.03716268103759794
2020-03-01 03:00:00+1000,29.82,-1.052499495019167,-5.748432123950722,5.836186093477392,0.030268209689512268
2020-03-01 03:10:00+1000,29.76,-1.0552511276858838,-5.746937044202497,5.831148370479521,0.0478821206442291
2020-03-01 03:20:00+1000,29.75,-1.0497478623524503,-5.621350345351587,5.828899386998329,0.04637227244587675
2020-03-01 03:30:00+1000,29.74,-1.0483720460190917,-5.5914487503870856,5.8196335750558195,0.03422488844785954
2020-03-01 03:40:00+1000,29.71,-1.0511236786858085,-5.278977083008037,5.812436827916004,0.0544384836670692
2020-03-01 03:50:00+1000,29.73,-1.0511236786858085,-5.682648615028817,5.821432761840773,0.032517656997402215
2020-03-01 04:00:00+1000,29.73,-0.9520649026840048,-5.546596357940332,5.797953374297129,0.04570288590685741
2020-03-01 04:10:00+1000,29.74,-1.052499495019167,-5.277482003259812,5.804610365401457,0.0678725180785643
2020-03-01 04:20:00+1000,29.72,-1.034613882685508,-5.4628718920397255,5.784549432749226,0.03800726190906113
2020-03-01 04:30:00+1000,29.66,-1.0387413316855831,-5.711055130245094,5.801911585224026,0.022123414085020474
2020-03-01 04:40:00+1000,29.66,-1.0304864336854327,-5.72152068848267,5.795254594119699,0.06335105037946145
2020-03-01 04:50:00+1000,29.69,-1.0332380663521494,-5.720025608734445,5.783110083321263,0.04379357012881268
2020-03-01 05:00:00+1000,29.69,-1.0428687806856582,-5.764878001181198,5.792825691960011,0.036686318568747135
2020-03-01 05:10:00+1000,29.7,-1.0483720460190917,-5.603409388372886,5.77240492195079,0.036726774765626614
2020-03-01 05:20:00+1000,29.68,-1.0511236786858085,-5.758897682188297,5.770875613183579,0.053649641181038175
2020-03-01 05:30:00+1000,29.66,-1.052499495019167,-5.7170354492379944,5.7851791481239605,0.03910324594514867
2020-03-01 05:40:00+1000,29.66,-1.045620413352375,-5.485298088263102,5.78203057125029,0.03268248918381256
2020-03-01 05:50:00+1000,29.69,-1.0401171480189413,-5.630320823840938,5.783200042660511,0.027907121206561483
2020-03-01 06:00:00+1000,29.69,-0.8021009223479405,-5.619855265603362,5.776992848252421,0.034229617242632446
2020-03-01 06:10:00+1000,29.7,-0.013758163333584554,-5.613874946610462,5.783829758035244,0.06542765687836706
2020-03-01 06:20:00+1000,29.69,2.1669107250394593,-5.757402602440072,5.808208738971365,0.05226939530505113
2020-03-01 06:30:00+1000,29.69,6.008189927776077,-5.616865106106912,5.805150121436943,0.021330799167635393
2020-03-01 06:40:00+1000,29.72,11.907690365216839,-5.58397335164596,5.824041582678954,0.03966013343116383
2020-03-01 06:50:00+1000,29.7,18.97938631867895,-5.85607786582293,5.832587719907484,0.049476736984650445
2020-03-01 07:00:00+1000,29.7,31.8157527089127,-5.8441172278371285,5.82269219259024,0.024516024408009297
2020-03-01 07:10:00+1000,29.72,48.94466605922462,-5.45240633380215,5.836545930834381,0.02445587283792588
2020-03-01 07:20:00+1000,29.71,39.93306907572719,-5.630320823840938,5.839514589029554,0.03932324303769132
2020-03-01 07:30:00+1000,29.71,63.15684878281677,-5.694609253014618,5.860655033752758,0.03200593493575483
2020-03-01 07:40:00+1000,29.72,54.13149363598575,-5.835146749347778,5.871360195123232,0.03710383825474898
2020-03-01 07:50:00+1000,29.72,94.03016730337896,-5.748432123950722,5.87180999181947,0.02847337435850857
2020-03-01 08:00:00+1000,29.72,103.37196020688243,-5.748432123950722,5.870550561070003,0.02068301963325895
2020-03-01 08:10:00+1000,29.74,127.79270012399381,-5.805245154383276,5.877207552174331,0.01919762651097526
2020-03-01 08:20:00+1000,29.77,156.82242475785577,-5.711055130245094,5.87378909728292,0.08959376634762935
2020-03-01 08:30:00+1000,29.77,147.0541287910112,-5.854582786074705,5.894299826631389,0.03396379082624761
2020-03-01 08:40:00+1000,29.77,74.02579781634803,-5.923356454493059,5.904825069323368,0.025057188509165863
2020-03-01 08:50:00+1000,29.79,216.2576903589381,-5.778333718915224,5.897988159540544,0.03903613435069646
2020-03-01 09:00:00+1000,29.82,201.81161885867502,-5.887474540535657,5.912291694480924,0.05075660261573968
2020-03-01 09:10:00+1000,29.84,188.191037158427,-5.948772810212886,5.920118156995471,0.045646187828512104
2020-03-01 09:20:00+1000,29.86,249.00211909286767,-5.906910577262583,5.919848278977729,0.03938832455387949
2020-03-01 09:30:00+1000,29.86,226.57631285912598,-5.918871215248384,5.926685188760553,0.02110136241621345
2020-03-01 09:40:00+1000,29.87,335.54096646111026,-5.948772810212886,5.930013684312717,0.023893308888682876
2020-03-01 09:50:00+1000,29.9,338.98050729450625,-5.884484381039207,5.938289943523502,0.04844826174615865
2020-03-01 10:00:00+1000,29.92,293.44098666034364,-5.911395816507259,5.91822901087127,0.037660744360913455
2020-03-01 10:10:00+1000,29.94,292.8906601270002,-5.915881055751934,5.918139051532022,0.024174804552556394
2020-03-01 10:20:00+1000,29.97,306.0984969272408,-5.755907522691848,5.929204050259487,0.035556706225415985
2020-03-01 10:30:00+1000,30.01,304.44751732721073,-5.79776975564215,5.929294009598735,0.018220708433489767
2020-03-01 10:40:00+1000,30.02,312.83999696069685,-5.884484381039207,5.927404863474534,0.011063535877282272
2020-03-01 10:50:00+1000,30.05,318.89358882747376,-5.954753129205787,5.927314904135286,0.018198487507110263
2020-03-01 11:00:00+1000,30.07,318.48084392746625,-5.93232693298241,5.928484375545506,0.021451294413654315
2020-03-01 11:10:00+1000,30.1,331.0007725610276,-5.948772810212886,5.918588848228262,0.02384533456340802
2020-03-01 11:20:00+1000,30.13,264.961588559825,-5.92634661398951,5.917149498800299,0.029564887411849105
2020-03-01 11:30:00+1000,30.15,325.497507227594,-5.968208846939813,5.90779372751854,0.0147492170686885
2020-03-01 11:40:00+1000,30.16,369.6612115283983,-5.838136908844228,5.911841897784686,0.019555761670568297
2020-03-01 11:50:00+1000,30.17,282.15929272680484,-5.927841693737735,5.917419376818041,0.024382798100017446
2020-03-01 12:00:00+1000,30.2,275.6929559600204,-5.615370026358687,5.894929542006123,0.007277260178514493
2020-03-01 12:10:00+1000,30.21,502.84023259749017,-5.941297411471761,5.907074052804559,0.06869083320193627
2020-03-01 12:20:00+1000,30.22,338.1550174944912,-5.918871215248384,5.896728728791077,0.04104394237015274
2020-03-01 12:30:00+1000,30.23,305.1354254938899,-5.924851534241284,5.890521534382986,0.05580126401744356
2020-03-01 12:40:00+1000,30.25,242.26061905941157,-5.848602467081804,5.87297946322969,0.03433336809411721
2020-03-01 12:50:00+1000,30.26,341.1818134278796,-5.9084056570108086,5.86254417987696,0.0560515267897815
2020-03-01 13:00:00+1000,30.28,333.47724196107265,-5.760392761936522,5.860475115074263,0.0403464377116308
2020-03-01 13:10:00+1000,30.28,346.2723338613057,-5.912890896255484,5.841133857136013,0.014617769819054289
2020-03-01 13:20:00+1000,30.3,331.0007725610276,-5.941297411471761,5.845901702116139,0.026241156220364062
2020-03-01 13:30:00+1000,30.3,288.9007927602609,-5.9711990064362634,5.823681745321964,0.028786426307894842
2020-03-01 13:40:00+1000,30.33,368.97330336171905,-5.906910577262583,5.8167548761998935,0.018481116689963797
2020-03-01 13:50:00+1000,30.33,329.6249562276692,-5.981664564673839,5.802181463241769,0.021590428833918675
2020-03-01 14:00:00+1000,30.35,270.052108993251,-5.515199683227604,5.786438578873427,0.012418299475849744
2020-03-01 14:10:00+1000,30.35,253.54231299295037,-5.986149803918514,5.769256345077121,0.01663664153710548
